seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
56,False,0.95,NAP_model,0,16,False,32,10,60,0.4329816334505666,0.7376752993457625,0.48696372558272855,0.4329816334505666,16.92108576220926
56,False,0.95,NAP_model,0,32,False,32,10,60,0.7535030424831128,0.8425633666289829,0.7782117818545046,0.7535030424831128,16.883706854784396
56,False,0.95,NAP_model,0,64,False,32,10,60,0.7786523753698431,0.8748813971101772,0.7892075282204771,0.7786523753698431,16.96157870517345
56,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,60,0.5367330988667448,0.7951096918879562,0.5826436551129173,0.5367330988667448,17.4548817224917
56,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,60,0.4463797242226316,0.8186851887339036,0.49138347884508043,0.4463797242226316,17.41739917587256
56,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,60,0.4528275554066879,0.8193208265138902,0.5423987600391226,0.4528275554066879,17.46259067768697
56,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,60,0.7380115000279127,0.8743473709074671,0.7837464527751883,0.7380115000279127,17.452190856891683
56,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,60,0.731005415061687,0.8519091537808285,0.7700070054023936,0.731005415061687,17.449295202095527
56,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,60,0.6706581812091776,0.8044087260913002,0.69837820662304,0.6706581812091776,17.445109540724662
56,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,60,0.7066097247808854,0.8638579586865414,0.7367375090902003,0.7066097247808854,17.496599353011696
56,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,60,0.703902193937364,0.8383160410209101,0.745601101748828,0.703902193937364,17.52161016599275
56,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,60,0.6813208284486127,0.8624934322924067,0.7002863697956052,0.6813208284486127,17.47649374010507
56,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,60,0.6299893931781387,0.8142636511773306,0.6805703866214086,0.6299893931781387,17.357059344730807
56,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,60,0.5528387204823313,0.8378554837932921,0.6028649882696392,0.5528387204823313,17.343950799794403
