seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
56,False,0.95,NAP_model,0,16,False,32,10,19,0.6808276872367698,0.9039413470433226,0.7497851122474807,0.6808276872367698,2.2765843798872085
56,False,0.95,NAP_model,0,32,False,32,10,19,0.6855887200146493,0.918445180115887,0.7597613749159178,0.6855887200146493,2.806305439095013
56,False,0.95,NAP_model,0,64,False,32,10,19,0.7754989928584508,0.9392109376064229,0.819096615967834,0.7754989928584508,2.7582522542914374
56,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,19,0.5607031679179637,0.9268041061426954,0.6572583094360734,0.5607031679179637,2.9317040017573164
56,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,19,0.36861380699505586,0.9458576023004405,0.4945629667815856,0.36861380699505586,2.9160187932197004
56,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,19,0.1981322102179088,0.9731608681083165,0.29304994837273585,0.1981322102179088,2.9352154170395806
56,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,19,0.7874015748031497,0.9392050838189654,0.842552240081956,0.7874015748031497,2.937163237296045
56,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,19,0.6425563083684307,0.9471910730005054,0.7275855050833986,0.6425563083684307,2.9465534602524714
56,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,19,0.4286760666544589,0.948421478424512,0.487219900157827,0.4286760666544589,2.8264946735696865
56,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,19,0.8443508514924006,0.9333575789016875,0.8783889346091885,0.8443508514924006,2.961362683447078
56,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,19,0.6275407434535799,0.9265811371304703,0.6900018194095031,0.6275407434535799,2.9453315240098163
56,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,19,0.7809924922175425,0.9256962788498226,0.8351591691844078,0.7809924922175425,2.955276163783856
56,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,19,0.6445705914667643,0.870549896403674,0.7228725931672506,0.6445705914667643,2.9398426498519257
56,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,19,0.5775498992858451,0.880795784307144,0.6504188803390175,0.5775498992858451,2.9393458764767275
56,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,19,0.2700970518220106,0.9493565580466184,0.4072474900898393,0.2700970518220106,2.930859135487117
56,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,19,0.7088445339681377,0.9255597171624792,0.769149393096911,0.7088445339681377,2.931523999175988
