seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
56,False,0.95,NAP_model,0,16,False,32,10,17,0.9038668741769424,0.9821860963372636,0.9372134256320253,0.9038668741769424,4.605256891157478
56,False,0.95,NAP_model,0,32,False,32,10,17,0.9051837663115049,0.9833565353408101,0.9387266564270227,0.9051837663115049,4.5728266734164205
56,False,0.95,NAP_model,0,64,False,32,10,17,0.9061415060457321,0.9845063812782856,0.9398082332690874,0.9061415060457321,4.565434166369959
56,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,17,0.8827966000239434,0.9848809860444684,0.925917700803825,0.8827966000239434,4.782548287929967
56,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,17,0.7169879085358554,0.9868053428741064,0.7977778415836815,0.7169879085358554,4.799015250499361
56,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,17,0.872261462947444,0.973502052254564,0.915064306957145,0.872261462947444,4.776353066926822
56,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,17,0.9044654615108344,0.982714413116676,0.9380185907320222,0.9044654615108344,4.7656261348631235
56,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,17,0.9044654615108344,0.9824608571466794,0.9375117099919562,0.9044654615108344,4.761532958084717
56,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,17,0.8932120196336646,0.9726468852430739,0.9250321733902943,0.8932120196336646,4.760556074045598
56,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,17,0.9054232012450617,0.9840087371033521,0.9389002764460456,0.9054232012450617,4.747174960142002
56,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,17,0.9056626361786184,0.9839566998496577,0.93927838309734,0.9056626361786184,4.754166083224118
56,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,17,0.9030288519094936,0.981324513441146,0.9362978565908978,0.9030288519094936,4.748263727687299
56,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,17,0.8693882437447623,0.9390620767379356,0.878845649073919,0.8693882437447623,4.753931813151576
56,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,17,0.745959535496229,0.9915862901498111,0.8212630350681025,0.745959535496229,4.74804866455961
56,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,17,0.8721417454806656,0.9734035673825454,0.9147696011479772,0.8721417454806656,4.752461158367805
56,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,17,0.9018316772417095,0.9802881565269289,0.9348736780738496,0.9018316772417095,4.7698776998091486
56,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,17,0.9023105471088232,0.9807194276236192,0.9354025322382077,0.9023105471088232,4.773771356325597
56,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,17,0.9006345025739255,0.9794079996714296,0.9335945484773208,0.9006345025739255,4.781411810382269
56,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,17,0.9067400933796241,0.9850827809437233,0.9404892992370454,0.9067400933796241,4.776976806088351
56,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,17,0.9048246139111696,0.983281693835364,0.9383884788489916,0.9048246139111696,4.778430764144287
56,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,17,0.9050640488447265,0.9832736965198322,0.9386495591415728,0.9050640488447265,4.787795551377348
56,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,17,0.8817191428229378,0.9828695651380555,0.9219480086941181,0.8817191428229378,4.798819589521736
56,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,17,0.7682269843170119,0.969355787409975,0.8323464622067132,0.7682269843170119,4.774658195977099
56,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,17,0.7154315814677361,0.9852946778390371,0.8079561385979733,0.7154315814677361,4.782245898409746
56,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,17,0.9057823536453968,0.9839655357535712,0.9393763302939021,0.9057823536453968,4.788840739475563
56,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,17,0.9045851789776128,0.9826631464779683,0.9376709945190536,0.9045851789776128,4.757484511472285
56,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,17,0.9033880043098288,0.9815120369706902,0.9364925554331014,0.9033880043098288,4.756625711522065
56,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,17,0.9041063091104993,0.9824563033639865,0.9374410152687239,0.9041063091104993,4.745294436509721
56,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,17,0.9045851789776128,0.9830599175456969,0.9379992276616089,0.9045851789776128,4.762082338100299
56,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,17,0.9035077217766072,0.982106318242802,0.9368979640469061,0.9035077217766072,4.747430470702239
56,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,17,0.7277624805459116,0.9914905781263009,0.8187560851274999,0.7277624805459116,4.741735340841115
56,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,17,0.9033880043098288,0.9822410221017287,0.9369988656127133,0.9033880043098288,4.73882443588227
56,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,17,0.7157907338680713,0.9686103030941327,0.8041925807906518,0.7157907338680713,4.7297436961904165
56,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,17,0.90554291871184,0.9838207271243944,0.939264347225202,0.90554291871184,4.731095722131431
56,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,17,0.8678319166766432,0.9366065794814411,0.8773669702214281,0.8678319166766432,4.747193928924389
56,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,17,0.9024302645756016,0.9808300463976735,0.9355320048910094,0.9024302645756016,4.733100080792792
56,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,17,0.9056626361786184,0.9840204454810777,0.9392094721409364,0.9056626361786184,4.747954865870997
56,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,17,0.903747156710164,0.982137600857076,0.9370205485925525,0.903747156710164,4.7432097554206845
56,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,17,0.903148569376272,0.9813994614478231,0.9366375091254874,0.903148569376272,4.751604696107097
56,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,17,0.8667544594756375,0.9360517458238052,0.8760391724923842,0.8667544594756375,4.741984707443043
56,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,17,0.8725008978810008,0.9752830822500926,0.9122751583452446,0.8725008978810008,4.7317572861909865
56,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,17,0.8738177900155633,0.9747309369192597,0.9167419291031793,0.8738177900155633,4.734202444995754
56,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,17,0.9072189632467377,0.9853726282343482,0.940711002354748,0.9072189632467377,4.742728846520185
56,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,17,0.9065006584460673,0.9846388322972719,0.939987960461541,0.9065006584460673,4.740610172064043
56,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,17,0.9018316772417095,0.9796902992532757,0.9346638772669519,0.9018316772417095,4.740400702808984
56,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,17,0.9060217885789537,0.9844094875448314,0.9396329912880059,0.9060217885789537,4.740954988403246
56,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,17,0.9051837663115049,0.9834536531834734,0.9387654273251614,0.9051837663115049,4.746659637801349
56,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,17,0.903747156710164,0.9819212465456237,0.9371540916712714,0.903747156710164,4.7462881511310115
8,False,0.95,NAP_model,0,16,False,32,10,17,0.9047048964443912,0.9833276321785085,0.9381434165283867,0.9047048964443912,4.51991589195095
8,False,0.95,NAP_model,0,32,False,32,10,17,0.9029091344427151,0.9812844260928593,0.9361253684798593,0.9029091344427151,4.501764631015249
8,False,0.95,NAP_model,0,64,False,32,10,17,0.9053034837782833,0.9839807212473637,0.9386870211201696,0.9053034837782833,4.514840531768277
8,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,17,0.7184245181371962,0.9880549720291014,0.7995254832091768,0.7184245181371962,4.709402879583649
8,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,17,0.9039865916437209,0.9823618212019748,0.9375277429919695,0.9039865916437209,4.711259350925684
8,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,17,0.7156710164012929,0.9829594036696638,0.8046338425901226,0.7156710164012929,4.714097216236405
8,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,17,0.9068598108464024,0.9851447926914545,0.9404606747945162,0.9068598108464024,4.70808541586157
8,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,17,0.90254998204238,0.980959407915159,0.9357109624747488,0.90254998204238,4.712114945589565
8,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,17,0.9007542200407039,0.979378322312906,0.9340045485553151,0.9007542200407039,4.7306408164091405
8,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,17,0.9051837663115049,0.9836783338863028,0.9387450390891098,0.9051837663115049,4.721322173019871
8,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,17,0.9023105471088232,0.9808906699533618,0.9353037942376383,0.9023105471088232,4.709732602839358
8,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,17,0.9023105471088232,0.9806979685823564,0.9354469497102128,0.9023105471088232,4.716820065979846
8,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,17,0.901352807374596,0.9798347294061266,0.9338987498656408,0.901352807374596,4.729641898768023
8,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,17,0.9017119597749311,0.9806059673885781,0.9350323401307754,0.9017119597749311,4.716870546946302
8,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,17,0.8711840057464384,0.9710521966012536,0.913742342693886,0.8711840057464384,4.7136741928523405
8,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,17,0.904944331377948,0.9835105190170963,0.9385462647787481,0.904944331377948,4.738754463545047
8,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,17,0.8947683467017838,0.9741374726662606,0.9265787665547668,0.8947683467017838,4.73950722226873
8,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,17,0.9041063091104993,0.9823142085665242,0.9375162306135949,0.9041063091104993,4.738567794370465
8,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,17,0.90554291871184,0.9838314634935822,0.9391602584139723,0.90554291871184,4.745480629662052
8,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,17,0.9033880043098288,0.9817682450503572,0.9365218881772448,0.9033880043098288,4.742608541622758
8,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,17,0.9027894169759368,0.981208897112352,0.9358980852038584,0.9027894169759368,4.744745258241892
8,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,17,0.6924458278462827,0.9468029871482352,0.7609271237072128,0.6924458278462827,4.741213371511549
8,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,17,0.8914162576319885,0.9696431793553435,0.9243715623980463,0.8914162576319885,4.73754749679938
8,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,17,0.7028612474560039,0.9419028180413157,0.759810412372044,0.7028612474560039,4.7275117402197795
8,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,17,0.9061415060457321,0.984282879783219,0.9395415541480417,0.9061415060457321,4.732304697809741
8,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,17,0.9024302645756016,0.9808297704287797,0.9355273023393954,0.9024302645756016,4.7319920100737365
8,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,17,0.8941697593678918,0.9735300501744378,0.9258937418438891,0.8941697593678918,4.729816894070245
8,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,17,0.9051837663115049,0.9834201420049425,0.9387290957952916,0.9051837663115049,4.742777006095276
8,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,17,0.9041063091104993,0.9827086539185154,0.9373809477106395,0.9041063091104993,4.727546029910445
8,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,17,0.9027894169759368,0.9810360587200811,0.9358318331086747,0.9027894169759368,4.749969131802208
8,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,17,0.7460792529630073,0.9917184871150013,0.8352960871519937,0.7460792529630073,4.7424184962408615
8,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,17,0.8823177301568299,0.9826059908172208,0.9226819866830653,0.8823177301568299,4.739836437162012
8,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,17,0.7153118640009577,0.9837497139204766,0.8104391995776387,0.7153118640009577,4.727499032393098
8,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,17,0.9075781156470729,0.9855134897628519,0.9411852623186755,0.9075781156470729,4.73976845217403
