seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time
56,False,0.95,suffix_model,0,16,False,32,20,0.409209196866862,5.958387191221118
56,False,0.95,suffix_model,0,32,False,32,20,0.40596132298058646,6.527586816693656
56,False,0.95,suffix_model,0,64,False,32,20,0.3989980028350068,6.481772798742168
56,False,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.40842675937991546,6.682757434353698
56,False,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.4498721004224924,6.6130435620551
56,False,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.4425084720836357,6.702568880165927
56,False,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.4302506804269754,6.735800720111001
56,False,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.4599673936927403,6.724503135413397
56,False,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.4343624774316555,6.812788572197315
56,False,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.4147043892342568,6.710174173652194
56,False,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.4160859602724051,6.737796571687795
56,False,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.41074808858924383,6.792135076550767
56,True,0.95,SDFA_suffix_model,0.1,16,True,16,20,0.40544973438348764,12.306476655753794
56,True,0.95,SDFA_suffix_model,0.2,16,True,16,20,0.43327603707290924,12.416756498627365
56,True,0.95,SDFA_suffix_model,0.5,16,True,16,20,0.43116597076292373,12.590382504288574
56,True,0.95,SDFA_suffix_model,0.1,32,True,16,20,0.4137587984566541,12.616823296423537
56,True,0.95,SDFA_suffix_model,0.2,32,True,16,20,0.4085554317071634,12.658469818416052
56,True,0.95,SDFA_suffix_model,0.5,32,True,16,20,0.41652306640911707,12.680354292294941
56,True,0.95,SDFA_suffix_model,0.1,64,True,16,20,0.39922201604317176,12.642217905342113
56,True,0.95,SDFA_suffix_model,0.2,64,True,16,20,0.4001734156304222,12.658878860168624
56,True,0.95,SDFA_suffix_model,0.5,64,True,16,20,0.41051543171856153,12.785900299903005
56,True,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.4249931359817003,7.5614096476696435
56,True,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.42975286905025306,7.6289555842289705
56,True,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.43411959814464784,7.595275526377373
56,True,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.4108611919697596,7.629137688083574
56,True,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.41512762574424,7.6483098640106615
56,True,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.40765696024410286,7.677603236306458
56,True,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.411814030157683,7.789682851918042
56,True,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.4017939041044198,7.698153051896952
56,True,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.39775372833365097,7.8596877381089145
56,True,0.95,SDFA_suffix_model,0.1,16,True,64,20,0.42364822833232035,5.086475970072206
56,True,0.95,SDFA_suffix_model,0.2,16,True,64,20,0.505400829461276,5.066548414900899
56,True,0.95,SDFA_suffix_model,0.5,16,True,64,20,0.524369597054782,5.086558740457986
56,True,0.95,SDFA_suffix_model,0.1,32,True,64,20,0.4365336352264374,5.118426437978632
56,True,0.95,SDFA_suffix_model,0.2,32,True,64,20,0.4201009136739027,5.117750020499807
56,True,0.95,SDFA_suffix_model,0.5,32,True,64,20,0.4589271737147558,5.1206769942189565
56,True,0.95,SDFA_suffix_model,0.1,64,True,64,20,0.4228759712147529,5.153109556052368
56,True,0.95,SDFA_suffix_model,0.2,64,True,64,20,0.4119213128078194,5.168180973164271
56,True,0.95,SDFA_suffix_model,0.5,64,True,64,20,0.42632948469004983,5.163771687599365
56,True,0.95,SDFA_suffix_model,0.1,16,True,128,20,0.4289790479748595,3.924709866615012
56,True,0.95,SDFA_suffix_model,0.2,16,True,128,20,0.5818260756169142,3.9180647046421653
56,True,0.95,SDFA_suffix_model,0.5,16,True,128,20,0.6161130576163314,3.9159722403855994
56,True,0.95,SDFA_suffix_model,0.1,32,True,128,20,0.42444312737140105,3.993412047706079
56,True,0.95,SDFA_suffix_model,0.2,32,True,128,20,0.5170490185740749,3.978255790122785
56,True,0.95,SDFA_suffix_model,0.5,32,True,128,20,0.48076527011712006,3.995751122769434
56,True,0.95,SDFA_suffix_model,0.1,64,True,128,20,0.43430755267986787,4.160577259433921
