seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time
56,False,0.95,suffix_model,0,16,False,32,20,0.3253081361134451,13.55741917124251
56,False,0.95,suffix_model,0,32,False,32,20,0.3246747466890067,13.248345617600716
56,False,0.95,suffix_model,0,64,False,32,20,0.3258820068068452,13.084752705891152
56,False,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.33995083503138346,14.298748973850161
56,False,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.351632640570019,14.204980923281983
56,False,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.33458194423967014,14.034907468745951
56,False,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.3283876601553653,14.217136459308676
56,False,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.32861264518443345,14.251039413479157
56,False,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.332008726290676,14.433916465425863
56,False,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.3434222677735072,13.79256158574717
56,False,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.33165183578137925,13.691289211984259
56,False,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.328515906795059,13.651938601280563
56,True,0.95,SDFA_suffix_model,0.1,16,True,16,20,0.3278870446662933,25.98751446629176
56,True,0.95,SDFA_suffix_model,0.2,16,True,16,20,0.3688572899100247,25.946868703677318
56,True,0.95,SDFA_suffix_model,0.5,16,True,16,20,0.3275187662011748,25.928793436090928
56,True,0.95,SDFA_suffix_model,0.1,32,True,16,20,0.3482449839916394,25.916187727695796
56,True,0.95,SDFA_suffix_model,0.2,32,True,16,20,0.3269827626988571,25.909864807117266
56,True,0.95,SDFA_suffix_model,0.5,32,True,16,20,0.32522157258546397,25.872405042825267
56,True,0.95,SDFA_suffix_model,0.1,64,True,16,20,0.32725025235436084,26.008012337901164
56,True,0.95,SDFA_suffix_model,0.2,64,True,16,20,0.32890370028085253,25.93472563002724
56,True,0.95,SDFA_suffix_model,0.5,64,True,16,20,0.3250788196352936,25.90592927506659
56,True,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.3694746404426092,15.18100927734049
56,True,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.3446414550229467,15.201627896912395
56,True,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.3674060785820164,15.195679694006685
56,True,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.33950593076383323,15.196733166230842
56,True,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.33211229871087167,15.22765239746077
56,True,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.34134754392460315,15.19677111513447
56,True,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.33087340202264637,15.2312250665389
56,True,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.32971222300109415,15.257993863371667
56,True,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.32869718775835766,15.274648297042585
56,True,0.95,SDFA_suffix_model,0.1,16,True,64,20,0.34550568052200187,9.777875770954415
56,True,0.95,SDFA_suffix_model,0.2,16,True,64,20,0.34667574481037866,9.793262491445057
56,True,0.95,SDFA_suffix_model,0.5,16,True,64,20,0.35054453979326583,9.840288601792418
56,True,0.95,SDFA_suffix_model,0.1,32,True,64,20,0.34301709513571127,9.893241253239102
56,True,0.95,SDFA_suffix_model,0.2,32,True,64,20,0.34211076518261213,9.872598210850265
56,True,0.95,SDFA_suffix_model,0.5,32,True,64,20,0.35392355211712034,9.8684363452252
56,True,0.95,SDFA_suffix_model,0.1,64,True,64,20,0.33164876458163806,9.8790691194823
56,True,0.95,SDFA_suffix_model,0.2,64,True,64,20,0.3338525692717115,9.909074680204503
56,True,0.95,SDFA_suffix_model,0.5,64,True,64,20,0.3374209070016086,9.912937105691526
56,True,0.95,SDFA_suffix_model,0.1,16,True,128,20,0.35766179506597956,7.178062744508497
56,True,0.95,SDFA_suffix_model,0.2,16,True,128,20,0.42012829396478774,7.164774706983008
56,True,0.95,SDFA_suffix_model,0.5,16,True,128,20,0.43699757950897666,7.166606210952159
56,True,0.95,SDFA_suffix_model,0.1,32,True,128,20,0.33252726774208796,7.172784378647338
56,True,0.95,SDFA_suffix_model,0.2,32,True,128,20,0.3441505822436672,7.144710080395453
56,True,0.95,SDFA_suffix_model,0.5,32,True,128,20,0.34307326999366194,7.1533520997618325
56,True,0.95,SDFA_suffix_model,0.1,64,True,128,20,0.3458990185513083,7.155656569474377
56,True,0.95,SDFA_suffix_model,0.2,64,True,128,20,0.3424542026077864,7.166585085960105
56,True,0.95,SDFA_suffix_model,0.5,64,True,128,20,0.3595782480588904,7.147690381796565
8,False,0.95,suffix_model,0,16,False,32,20,0.32770617902970745,12.527473331813235
8,False,0.95,suffix_model,0,32,False,32,20,0.32471690523254465,12.305438068148215
8,False,0.95,suffix_model,0,64,False,32,20,0.32456683042044765,12.308135107997805
8,False,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.3319530411008353,13.154821017966606
8,False,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.32538701363858974,13.10827244319953
8,False,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.3338451956174423,13.12095300948713
8,False,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.3282253450598687,13.15665700705722
8,False,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.33222128178656307,13.116491120844149
8,False,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.3291580806139656,13.117463502450846
8,False,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.32948855383901204,13.181194197246805
8,False,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.32848638447971895,13.167214781802613
8,False,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.3248582160609478,13.142873763863463
8,True,0.95,SDFA_suffix_model,0.1,16,True,16,20,0.3231135628425222,23.902371135773137
8,True,0.95,SDFA_suffix_model,0.2,16,True,16,20,0.33249466734004984,23.894686060678215
8,True,0.95,SDFA_suffix_model,0.5,16,True,16,20,0.34100546085032957,23.871567309554667
8,True,0.95,SDFA_suffix_model,0.1,32,True,16,20,0.3268867795081043,23.943467079033145
8,True,0.95,SDFA_suffix_model,0.2,32,True,16,20,0.33091221296480333,23.89978390597971
8,True,0.95,SDFA_suffix_model,0.5,32,True,16,20,0.327189726792696,23.84885507967556
8,True,0.95,SDFA_suffix_model,0.1,64,True,16,20,0.3252173574202953,23.978124444221613
8,True,0.95,SDFA_suffix_model,0.2,64,True,16,20,0.3287478409422335,24.109867711667903
8,True,0.95,SDFA_suffix_model,0.5,64,True,16,20,0.3383424954831431,24.024332731135654
8,True,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.33242766661689893,14.123912894190289
8,True,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.3262729773831142,14.160902589582838
