seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
56,False,0.95,NAP_model,0,16,False,32,10,14,0.5263763667753693,0.8984626064053491,0.6236230485957067,0.5263763667753693,2.154513960587792
56,False,0.95,NAP_model,0,32,False,32,10,14,0.7272204105121811,0.9332031907992088,0.7857017019133089,0.7272204105121811,2.167248926195316
56,False,0.95,NAP_model,0,64,False,32,10,14,0.7673124880107424,0.9187842942712123,0.8116711767991611,0.7673124880107424,2.279925424675457
56,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,14,0.4603874928064454,0.8960141498896265,0.5528112793339076,0.4603874928064454,2.3016868512146176
56,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,14,0.5114137732591598,0.9025402445920624,0.5935397634073447,0.5114137732591598,2.3048983918502928
56,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,14,0.09169384231728371,0.8602549570130619,0.16572337175382976,0.09169384231728371,2.2824788389727475
56,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,14,0.7308651448302321,0.9355085847344166,0.7904481491825017,0.7308651448302321,2.3408837988972664
56,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,14,0.81143295607136,0.9459531998438622,0.8622105966883986,0.81143295607136,2.332137716864236
56,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,14,0.3744484941492423,0.9599452926469443,0.5004880583508575,0.3744484941492423,2.342730494798161
56,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,14,0.7657778630347208,0.9340319721793807,0.8137525599826145,0.7657778630347208,2.4035238245734947
56,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,14,0.7318242854402456,0.9330956639813476,0.7957851282540512,0.7318242854402456,2.4229360474972053
56,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,14,0.739497410320353,0.9443913812496109,0.8034134477324899,0.739497410320353,2.4276679899543523
56,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,14,0.720506426242087,0.9405687187318869,0.7771184097754019,0.720506426242087,2.3044287343276664
56,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,14,0.5127565701131785,0.9013471811231973,0.613268999675212,0.5127565701131785,2.291115953261033
56,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,14,0.0239785152503357,0.11426834700044904,0.03961005706875891,0.0239785152503357,2.283504859218374
56,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,14,0.6750431613274506,0.9134345347776235,0.7305411557294479,0.6750431613274506,2.318247298314236
56,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,14,0.726069441780165,0.945119184556402,0.7885348167190054,0.726069441780165,2.324786928575486
56,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,14,0.46633416458852867,0.9547589071845979,0.611874913988931,0.46633416458852867,2.329036331200041
56,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,14,0.8329177057356608,0.9400058079185429,0.8743336059776677,0.8329177057356608,2.395550267212093
56,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,14,0.7594475350086323,0.9284813179738526,0.8093224838330982,0.7594475350086323,2.408306293725036
56,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,14,0.8104738154613467,0.9376183765374732,0.8549844478689415,0.8104738154613467,2.411876916862093
56,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,14,0.5547669288317667,0.9567512117189435,0.6589099218923627,0.5547669288317667,2.294311732170172
56,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,14,0.5252253980433531,0.9263354295460289,0.6378404899741594,0.5252253980433531,2.287998938583769
56,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,14,0.019374640322271246,0.07379595288618543,0.02685559253946205,0.019374640322271246,2.286068283719942
56,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,14,0.7203145981200844,0.9365057534699928,0.7886043067339445,0.7203145981200844,2.3170515852980316
56,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,14,0.7939765969691157,0.9298132256773446,0.8395386478150005,0.7939765969691157,2.333509274572134
56,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,14,0.5258008824093612,0.9217704080841668,0.6107840434138927,0.5258008824093612,2.3345265905139967
56,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,14,0.8348359869556877,0.956249437032914,0.879977232706934,0.8348359869556877,2.4003684973344206
56,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,14,0.82428544024554,0.9445773412223268,0.8704172712558227,0.82428544024554,2.408940625702962
56,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,14,0.8081718779973144,0.9396409132921271,0.8607265329476524,0.8081718779973144,2.4112886504735798
56,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,14,0.5752925378860541,0.9308819095466315,0.6591932423780243,0.5752925378860541,2.3117718872847037
56,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,14,0.5580280069058124,0.9339902290487782,0.6524305382511159,0.5580280069058124,2.31275545428507
56,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,14,0.2012276999808172,0.9050464639060932,0.31295335552031583,0.2012276999808172,2.299238895205781
56,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,14,0.7268367542681757,0.9440579394941022,0.7967775254266077,0.7268367542681757,2.336082700896077
56,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,14,0.8135430654133896,0.9474714426780287,0.865671588644601,0.8135430654133896,2.342379700159654
56,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,14,0.4749664300786495,0.9484629390102476,0.57964839629017,0.4749664300786495,2.332946964073926
56,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,14,0.8262037214655669,0.944538883614286,0.8733791459387688,0.8262037214655669,2.3986596573144197
56,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,14,0.7287550354882025,0.9270166977827343,0.7860686773737646,0.7287550354882025,2.3933393275365233
56,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,14,0.8231344715135239,0.9424279011400896,0.8700461806143854,0.8231344715135239,2.3995428415946662
56,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,14,0.5664684442739305,0.876083876863459,0.6609150628603626,0.5664684442739305,2.2970491701504216
56,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,14,0.4603874928064454,0.7714574172660591,0.5375288631159093,0.4603874928064454,2.3062391978455707
56,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,14,0.19355457510070975,0.6559951743370118,0.2989010567438603,0.19355457510070975,2.298345908545889
56,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,14,0.6305390370228275,0.9287230302044571,0.7264572737002998,0.6305390370228275,2.315432155202143
56,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,14,0.8097065029733359,0.9482039403645985,0.8622750984000926,0.8097065029733359,2.316163574811071
56,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,14,0.45079608670631116,0.9544555075886942,0.5726578714874655,0.45079608670631116,2.3251617822330446
56,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,14,0.7763284097448686,0.9430476300615525,0.8257718654182867,0.7763284097448686,2.4158654673723503
56,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,14,0.8590063303280261,0.9483146886617226,0.8903568348777461,0.8590063303280261,2.3880997982108965
56,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,14,0.8039516593132553,0.9341978435432023,0.8464912478190331,0.8039516593132553,2.410439568804577
8,False,0.95,NAP_model,0,16,False,32,10,14,0.483215039324765,0.9057056920252196,0.5878369629825603,0.483215039324765,2.210359321930446
8,False,0.95,NAP_model,0,32,False,32,10,14,0.5478611164396701,0.9247178185677406,0.6223363065684647,0.5478611164396701,2.227211367106065
8,False,0.95,NAP_model,0,64,False,32,10,14,0.7732591597928257,0.9294390270514139,0.8153738461256624,0.7732591597928257,2.3422752656042576
8,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,14,0.536351429119509,0.9154554524824203,0.6529988629574863,0.536351429119509,2.290844170958735
8,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,14,0.34835986955687703,0.9558405746608498,0.461419306947485,0.34835986955687703,2.310010055592284
8,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,14,0.18856704392863993,0.8933963810872877,0.2603587134214403,0.18856704392863993,2.2985940215876326
8,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,14,0.7134087857279877,0.9311774323710472,0.7790402641992611,0.7134087857279877,2.3253481183433906
