seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
56,False,0.95,NAP_model,0,16,False,32,10,22,0.6597268048040121,0.9061046799956721,0.7356610794730601,0.6597268048040121,11.716907678428106
56,False,0.95,NAP_model,0,32,False,32,10,22,0.7903523822093177,0.9154674116135667,0.8366419341691596,0.7903523822093177,11.952668216521852
56,False,0.95,NAP_model,0,64,False,32,10,22,0.6688003167480533,0.926137679718833,0.7451742442801258,0.6688003167480533,12.650025448296219
56,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,22,0.7362412564339448,0.8894204025203484,0.7945424636078438,0.7362412564339448,12.096259259898215
56,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,22,0.5341493994984823,0.8214979308246383,0.6238164903224307,0.5341493994984823,12.100751490495167
56,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,22,0.4640358981127095,0.8401581496009197,0.5715410565605614,0.4640358981127095,12.108279210748151
56,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,22,0.7935528573313977,0.9091106705731945,0.8369419085379336,0.7935528573313977,12.263936836877837
56,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,22,0.7962584136201662,0.9145848208290206,0.8402261854607904,0.7962584136201662,12.265967199532316
56,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,22,0.6681404249703049,0.879126071273323,0.7289909818010712,0.6681404249703049,12.292236586892978
56,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,22,0.8158901940081826,0.9152276608838399,0.854878849312907,0.8158901940081826,12.969445337587967
56,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,22,0.7342285865118121,0.9150141597182886,0.7983136444452051,0.7342285865118121,12.981958043924532
56,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,22,0.79787514847565,0.9131955466245486,0.8437520213682419,0.79787514847565,12.960575281619095
56,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,22,0.7181932163125248,0.8787503252487026,0.7751944343688164,0.7181932163125248,11.957595729734749
56,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,22,0.7311600897452818,0.8862137338809103,0.7923292734198217,0.7311600897452818,11.943688778323121
56,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,22,0.46509172495710704,0.8190505420049915,0.5540037604854176,0.46509172495710704,11.953955579991453
56,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,22,0.7126501253794377,0.9122516212132998,0.7793089652642275,0.7126501253794377,12.13126936738845
56,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,22,0.7657714134881879,0.921955941455455,0.826856334213761,0.7657714134881879,12.144855220220052
56,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,22,0.6677444899036558,0.9037575264869117,0.7424514730335388,0.6677444899036558,12.157355930795893
56,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,22,0.8257885706744094,0.92517991308155,0.864857784232597,0.8257885706744094,12.861634005792439
56,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,22,0.81810083146364,0.9225245539503786,0.8591264749885649,0.81810083146364,12.856819688086398
56,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,22,0.7206678104790815,0.9109623550677101,0.7814854406768368,0.7206678104790815,12.844157779123634
56,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,22,0.6700871057146628,0.8192524188920663,0.7246123635197794,0.6700871057146628,11.92401026461739
56,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,22,0.6524679952487792,0.8787314227544372,0.7230815750303471,0.6524679952487792,11.944853523606435
56,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,22,0.5107232413884123,0.7197756557233376,0.5704868244392315,0.5107232413884123,11.955242244410329
56,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,22,0.7783423518542959,0.9180486010060742,0.8323645468807614,0.7783423518542959,12.12031953453552
56,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,22,0.7854691830539792,0.9203162058945159,0.8340568833755118,0.7854691830539792,12.102318502846174
56,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,22,0.75422330737759,0.8990242117234005,0.8113056881794746,0.75422330737759,12.137751107476651
56,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,22,0.7234393559456249,0.9196961098228237,0.7797498819456307,0.7234393559456249,12.850461033172905
56,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,22,0.6598917777484492,0.8326349852541166,0.7156538225640601,0.6598917777484492,12.829112235014327
56,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,22,0.7943777220535833,0.9016701491706083,0.8361025515372073,0.7943777220535833,12.872588199703022
56,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,22,0.54045136597598,0.8718140585103289,0.610419747526567,0.54045136597598,11.940753207704983
56,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,22,0.6545466543486869,0.8964024048448678,0.7357040133983286,0.6545466543486869,11.95093854747247
56,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,22,0.4245083806255774,0.8335381748747784,0.5107992356317509,0.4245083806255774,11.951761625846848
56,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,22,0.635970700805068,0.8333568142822642,0.7012481701135799,0.635970700805068,12.115964520140551
56,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,22,0.7142338656460341,0.8317114415615809,0.7563972847975405,0.7142338656460341,12.110111773619428
56,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,22,0.7533654480665171,0.908726006140892,0.8109124812004409,0.7533654480665171,12.152539731841534
56,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,22,0.7469644978223572,0.9162151438188229,0.8052127732516108,0.7469644978223572,12.873011178104207
