seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,rank_loss,sdfa_ce,avg_dl_distance,time,er_pred,er_target
4,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.683485789,46.34915525,0.039100427,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.656510778,45.43397983,0.039044804,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.654414089,47.07758964,0.039009942,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.689555301,12.3910248,0,0
4,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.687499011,12.49547998,0,0
4,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.667019458,12.49699124,0,0
4,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.676228681,46.49247912,0.039021608,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.650813313,47.1232449,0.038996748,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.642329672,46.89424912,0.039062531,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.687987981,12.39619373,0,0
4,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.657400011,12.46441409,0,0
4,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.64516317,12.54343835,0,0
4,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.683208251,46.38076113,0.039076441,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.676649094,47.06696984,0.038986041,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.663406727,46.28050893,0.038985874,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.686681944,12.39075035,0,0
4,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.70990209,12.5357001,0,0
4,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.628717475,12.49093648,0,0
4,FALSE,0.95,suffix_model,0,16,FALSE,32,20,FALSE,FALSE,0.670212741,46.9252348,0,0
4,FALSE,0.95,suffix_model,0,32,FALSE,32,20,FALSE,FALSE,0.648179986,47.21003313,0,0
4,FALSE,0.95,suffix_model,0,64,FALSE,32,20,FALSE,FALSE,0.640132897,47.26989177,0,0
4,FALSE,0.95,suffix_model,0,16,FALSE,128,20,FALSE,FALSE,0.683009208,12.06281344,0,0
4,FALSE,0.95,suffix_model,0,32,FALSE,128,20,FALSE,FALSE,0.687092855,12.09483394,0,0
4,FALSE,0.95,suffix_model,0,64,FALSE,128,20,FALSE,FALSE,0.642038307,12.13372954,0,0
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.698166714,30.2936357,0.002594865,0.002592082
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,FALSE,0.699364034,38.77176348,0.010252097,0.010116105
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.672148917,55.24106066,0.039056833,0.038875541
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,FALSE,FALSE,0.65998721,89.12942834,0.145787729,0.145109543
4,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.681964827,30.39908638,0.002592254,0.002592082
4,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,FALSE,0.656318915,38.81755198,0.010300064,0.010116105
4,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.646484868,54.09760535,0.039108327,0.038875541
4,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,FALSE,FALSE,0.64754218,91.32941979,0.146212055,0.145109543
4,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.642510285,30.36857214,0.002592317,0.002592082
4,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,FALSE,0.657111901,37.76990951,0.010196078,0.010116105
4,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.654392009,54.14929533,0.039046857,0.038875541
4,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,FALSE,FALSE,0.627240172,93.59520042,0.145922157,0.145109543
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.721241854,30.41575536,0.002592253,0.002592082
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,FALSE,0.707395689,38.78073516,0.010354538,0.010116105
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.667665662,54.01182341,0.039083784,0.038875541
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,FALSE,FALSE,0.671865206,91.02972299,0.147166025,0.145109543
