seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,,
56,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.61595294,173.575755,,
56,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.589457654,174.5486686,,
56,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.58480836,182.399321,,
56,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.617439017,178.5683287,,
56,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.60882948,178.7739812,,
56,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.621466299,178.155619,,
56,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.596500145,178.9971992,,
56,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.59322231,179.2670273,,
56,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.598600696,179.1288378,,
56,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.58335976,180.5907502,,
56,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.58641643,180.3461763,,
56,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.594316936,180.4379804,,
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.594392061,334.9269258,,
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.602626334,334.6520675,,
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.591463868,334.7006476,,
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.587253993,338.4098283,,
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.581516821,338.8112675,,
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.589895164,338.5604446,,
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,0.579073179,339.1544163,,
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,0.58087763,338.9925997,,
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,0.581892251,339.1366778,,
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.602299801,220.2801804,,
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.613714619,219.5320538,,
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.601060463,219.3864039,,
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.609590991,220.2902428,,
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.595813905,220.9168276,,
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.59950803,220.9300409,,
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.586410285,221.7194288,,
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.591280566,221.3356939,,
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.586904125,221.1723489,,
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,0.616900102,160.9827064,,
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,0.604805624,160.8466865,,
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,0.628863548,160.9949045,,
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,0.596557638,161.7676025,,
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,0.613683086,161.7320283,,
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,0.618242789,161.7724014,,
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,0.598649773,162.6624974,,
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,0.59708147,162.5531256,,
