seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,trans_model,recall,precision,f1,accuracy,time
56,False,0.95,NAP_model,0,16,False,32,20,34,DFGAwareTransformer,0.763509361963587,0.8654239940709727,0.7940999167766448,0.763509361963587,18.55191935368348
56,False,0.95,NAP_model,0,16,False,32,20,34,AutomatonAwareTransformer,0.6647479222585131,0.8419464130752045,0.7168551654480163,0.6647479222585131,27.203935781074687
56,False,0.95,NAP_model,0,16,False,32,20,34,EventTransformer,0.5936681434530932,0.8876754273013886,0.6294287144658437,0.5936681434530932,23.929883864941075
56,False,0.95,NAP_model,0,32,False,32,20,34,DFGAwareTransformer,0.7836238398602982,0.8842454223503932,0.7935441764767698,0.7836238398602982,24.258211674867198
56,False,0.95,NAP_model,0,32,False,32,20,34,AutomatonAwareTransformer,0.7958477508650519,0.8720848916830812,0.8161497904917823,0.7958477508650519,26.449686627089978
56,False,0.95,NAP_model,0,32,False,32,20,34,EventTransformer,0.686026582155677,0.8888615367864579,0.730587129090722,0.686026582155677,20.19161101775244
56,False,0.95,NAP_model,0,64,False,32,20,34,DFGAwareTransformer,0.7897034569737735,0.8953162340158272,0.8022032096332148,0.7897034569737735,22.97959000875708
56,False,0.95,NAP_model,0,64,False,32,20,34,AutomatonAwareTransformer,0.7795492028587135,0.8930131392783048,0.7899163438202786,0.7795492028587135,24.975700336764568
56,False,0.95,NAP_model,0,64,False,32,20,34,EventTransformer,0.6947256087701711,0.879893736039223,0.7592175245214926,0.6947256087701711,22.349998440640046
8,False,0.95,NAP_model,0,16,False,32,20,34,DFGAwareTransformer,0.6827927432655305,0.8734606483870374,0.7271651126914626,0.6827927432655305,24.016187180904673
8,False,0.95,NAP_model,0,16,False,32,20,34,AutomatonAwareTransformer,0.7687805193545257,0.8668475861341421,0.7987165541182372,0.7687805193545257,25.867275213380346
8,False,0.95,NAP_model,0,16,False,32,20,34,EventTransformer,0.7022927917731139,0.8801727765571272,0.7397719932993398,0.7022927917731139,18.705583813856357
8,False,0.95,NAP_model,0,32,False,32,20,34,DFGAwareTransformer,0.6992853216052777,0.8825918732215431,0.7160620495231397,0.6992853216052777,24.664710316527636
8,False,0.95,NAP_model,0,32,False,32,20,34,AutomatonAwareTransformer,0.6949519774924813,0.8840599099993837,0.716113499682713,0.6949519774924813,26.269450189988127
8,False,0.95,NAP_model,0,32,False,32,20,34,EventTransformer,0.6902952494906703,0.8699209575634625,0.7088492950918508,0.6902952494906703,19.12720505236648
8,False,0.95,NAP_model,0,64,False,32,20,34,DFGAwareTransformer,0.7938751091420625,0.8958941921702819,0.8172627943801654,0.7938751091420625,22.40979476280045
8,False,0.95,NAP_model,0,64,False,32,20,34,AutomatonAwareTransformer,0.7718203279112634,0.8837771870020558,0.782483443550213,0.7718203279112634,29.761948921531438
8,False,0.95,NAP_model,0,64,False,32,20,34,EventTransformer,0.6434369239724477,0.8708892630940763,0.6835299527928872,0.6434369239724477,24.508920997264795
15,False,0.95,NAP_model,0,16,False,32,20,34,DFGAwareTransformer,0.6015263719561491,0.8618895754589603,0.6251831454165659,0.6015263719561491,19.448775776405817
15,False,0.95,NAP_model,0,16,False,32,20,34,AutomatonAwareTransformer,0.7599521391844258,0.891800217919439,0.7818152839827884,0.7599521391844258,23.19836334215943
15,False,0.95,NAP_model,0,16,False,32,20,34,EventTransformer,0.6592827345341655,0.903151047271538,0.7054786563625975,0.6592827345341655,17.854514019400813
15,False,0.95,NAP_model,0,32,False,32,20,34,DFGAwareTransformer,0.7116709245545387,0.8487500929695665,0.7277500138556953,0.7116709245545387,23.28336336920038
15,False,0.95,NAP_model,0,32,False,32,20,34,AutomatonAwareTransformer,0.7858875270834007,0.877553764001063,0.8086365960878,0.7858875270834007,29.808273928519338
15,False,0.95,NAP_model,0,32,False,32,20,34,EventTransformer,0.6009119425670213,0.806188454534906,0.6393669359787523,0.6009119425670213,23.49872668811586
15,False,0.95,NAP_model,0,64,False,32,20,34,DFGAwareTransformer,0.7724994340781942,0.8892633534573904,0.782789031453608,0.7724994340781942,18.87268813860137
15,False,0.95,NAP_model,0,64,False,32,20,34,AutomatonAwareTransformer,0.6997057206609967,0.8470417548820129,0.7147793061638823,0.6997057206609967,22.949606558377855
15,False,0.95,NAP_model,0,64,False,32,20,34,EventTransformer,0.6971186495488795,0.8742432319436132,0.7124033384545874,0.6971186495488795,17.913380598160437
76,False,0.95,NAP_model,0,16,False,32,20,34,DFGAwareTransformer,0.6715066455389193,0.8710430239365335,0.713639830827787,0.6715066455389193,18.249724966147916
76,False,0.95,NAP_model,0,16,False,32,20,34,AutomatonAwareTransformer,0.7658377259644924,0.8898755696981168,0.7837383599376118,0.7658377259644924,25.62450969472993
76,False,0.95,NAP_model,0,16,False,32,20,34,EventTransformer,0.6474468841962293,0.8705278765751976,0.7071877221165578,0.6474468841962293,18.896979274926707
76,False,0.95,NAP_model,0,32,False,32,20,34,DFGAwareTransformer,0.692979335769492,0.8762752761469865,0.7138255757429111,0.692979335769492,18.111329285101966
76,False,0.95,NAP_model,0,32,False,32,20,34,AutomatonAwareTransformer,0.7046534941629208,0.8705805611229152,0.736696685577196,0.7046534941629208,24.089422779739834
76,False,0.95,NAP_model,0,32,False,32,20,34,EventTransformer,0.6927529670471817,0.8858371630536928,0.7169476471390007,0.6927529670471817,17.945164856640623
76,False,0.95,NAP_model,0,64,False,32,20,34,DFGAwareTransformer,0.7875367849173754,0.8755192085903395,0.8106515570677284,0.7875367849173754,18.356764647504313
76,False,0.95,NAP_model,0,64,False,32,20,34,AutomatonAwareTransformer,0.7941984930310771,0.8960478864455008,0.8172158096934902,0.7941984930310771,23.199271413777023
76,False,0.95,NAP_model,0,64,False,32,20,34,EventTransformer,0.6914270931022216,0.8405073988816972,0.7320259068861438,0.6914270931022216,18.12960099959746
