seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,trans_model,recall,precision,f1,accuracy,time
56,False,0.95,NAP_model,0,16,False,32,20,14,DFGAwareTransformer,0.8143103779014004,0.9418939816913743,0.85502901134986,0.8143103779014004,2.2457237411057576
56,False,0.95,NAP_model,0,16,False,32,20,14,AutomatonAwareTransformer,0.7130251294839823,0.9334247601009368,0.7769733956882429,0.7130251294839823,2.5721197727136316
56,False,0.95,NAP_model,0,16,False,32,20,14,EventTransformer,0.7253021292921542,0.9513679394376439,0.7898818566019524,0.7253021292921542,2.2052976355887948
56,False,0.95,NAP_model,0,32,False,32,20,14,DFGAwareTransformer,0.8804910799923269,0.950098931917423,0.9084299636110698,0.8804910799923269,2.2061989642912523
56,False,0.95,NAP_model,0,32,False,32,20,14,AutomatonAwareTransformer,0.6994053328217916,0.9458985088860017,0.7708411230569199,0.6994053328217916,2.5517736083595084
56,False,0.95,NAP_model,0,32,False,32,20,14,EventTransformer,0.7337425666602724,0.9274636887913842,0.8019265521585834,0.7337425666602724,2.2067139846738426
56,False,0.95,NAP_model,0,64,False,32,20,14,DFGAwareTransformer,0.8912334548244772,0.9622476411845596,0.9166834787560272,0.8912334548244772,2.2136191049357876
56,False,0.95,NAP_model,0,64,False,32,20,14,AutomatonAwareTransformer,0.8918089391904853,0.9631781101136746,0.9169645077193395,0.8918089391904853,2.5552528297761454
56,False,0.95,NAP_model,0,64,False,32,20,14,EventTransformer,0.8783809706502973,0.9534173123312778,0.9056582150106443,0.8783809706502973,2.201121943979524
8,False,0.95,NAP_model,0,16,False,32,20,14,DFGAwareTransformer,0.6702474582773834,0.9320716288168989,0.741860236408688,0.6702474582773834,2.202122246893123
8,False,0.95,NAP_model,0,16,False,32,20,14,AutomatonAwareTransformer,0.8283138308075964,0.9555088523536845,0.875963092379058,0.8283138308075964,2.550182290771045
8,False,0.95,NAP_model,0,16,False,32,20,14,EventTransformer,0.810281987339344,0.9508457087455428,0.8601289831639614,0.810281987339344,2.2119341760640965
8,False,0.95,NAP_model,0,32,False,32,20,14,DFGAwareTransformer,0.881066564358335,0.9489253102494261,0.9079958358060445,0.881066564358335,2.2160577174276113
8,False,0.95,NAP_model,0,32,False,32,20,14,AutomatonAwareTransformer,0.8499904085938998,0.9500078946242937,0.8870351688355617,0.8499904085938998,2.566674426314421
8,False,0.95,NAP_model,0,32,False,32,20,14,EventTransformer,0.8451947055438327,0.9470418083431127,0.8819069388580196,0.8451947055438327,2.2115482503781094
8,False,0.95,NAP_model,0,64,False,32,20,14,DFGAwareTransformer,0.8916171110684826,0.963261595086657,0.917189414114609,0.8916171110684826,2.225725266733207
8,False,0.95,NAP_model,0,64,False,32,20,14,AutomatonAwareTransformer,0.8927680798004988,0.9649411988977398,0.9184853999828826,0.8927680798004988,2.566375194233842
8,False,0.95,NAP_model,0,64,False,32,20,14,EventTransformer,0.8872050642624209,0.955392115396308,0.9141155669943282,0.8872050642624209,2.214245322276838
15,False,0.95,NAP_model,0,16,False,32,20,14,DFGAwareTransformer,0.7235756761941301,0.9519291360062242,0.8067112913679785,0.7235756761941301,2.2256966590648517
15,False,0.95,NAP_model,0,16,False,32,20,14,AutomatonAwareTransformer,0.8141185497793977,0.9481511014113345,0.863948510882122,0.8141185497793977,2.565513868886046
15,False,0.95,NAP_model,0,16,False,32,20,14,EventTransformer,0.7477460195664685,0.953644913141781,0.826245090613609,0.7477460195664685,2.2104259595042093
15,False,0.95,NAP_model,0,32,False,32,20,14,DFGAwareTransformer,0.8509495492039133,0.9537255179563596,0.8893392153398577,0.8509495492039133,2.2225999703863635
15,False,0.95,NAP_model,0,32,False,32,20,14,AutomatonAwareTransformer,0.877421830040284,0.9461365251979563,0.9043297876611415,0.877421830040284,2.5653620307100935
15,False,0.95,NAP_model,0,32,False,32,20,14,EventTransformer,0.8668712833301362,0.9495069709909004,0.8993316387689552,0.8668712833301362,2.2067796165356413
15,False,0.95,NAP_model,0,64,False,32,20,14,DFGAwareTransformer,0.8906579704584692,0.9623236450304985,0.9158343402653341,0.8906579704584692,2.2246833539102226
15,False,0.95,NAP_model,0,64,False,32,20,14,AutomatonAwareTransformer,0.8826011893343564,0.9332472777509013,0.893977030032869,0.8826011893343564,2.56046095227357
15,False,0.95,NAP_model,0,64,False,32,20,14,EventTransformer,0.8877805486284289,0.9599167268541215,0.9127416333014292,0.8877805486284289,2.2131533107021824
76,False,0.95,NAP_model,0,16,False,32,20,14,DFGAwareTransformer,0.6401304431229619,0.9443681121143125,0.7368217776394567,0.6401304431229619,2.221257482119836
76,False,0.95,NAP_model,0,16,False,32,20,14,AutomatonAwareTransformer,0.6838672549395741,0.927701322096402,0.761951290007742,0.6838672549395741,2.568494022707455
76,False,0.95,NAP_model,0,16,False,32,20,14,EventTransformer,0.8039516593132553,0.9395363151530982,0.8562775172935104,0.8039516593132553,2.2132818558719007
76,False,0.95,NAP_model,0,32,False,32,20,14,DFGAwareTransformer,0.8618837521580663,0.9401914223492465,0.8904322816205975,0.8618837521580663,2.2183277528267356
76,False,0.95,NAP_model,0,32,False,32,20,14,AutomatonAwareTransformer,0.7713408785727988,0.9242003371486436,0.8195702029461678,0.7713408785727988,2.565794491395354
76,False,0.95,NAP_model,0,32,False,32,20,14,EventTransformer,0.7797813159409169,0.9283674600758031,0.8220442716148908,0.7797813159409169,2.1780752322869374
76,False,0.95,NAP_model,0,64,False,32,20,14,DFGAwareTransformer,0.8918089391904853,0.9622110499426879,0.9177339971285654,0.8918089391904853,2.1823205209337173
76,False,0.95,NAP_model,0,64,False,32,20,14,AutomatonAwareTransformer,0.8921925954344907,0.962412616805879,0.9179725145088266,0.8921925954344907,2.5140553881879897
76,False,0.95,NAP_model,0,64,False,32,20,14,EventTransformer,0.884711298676386,0.9533000404709056,0.9122125290366117,0.884711298676386,2.17434146029409
23,False,0.95,NAP_model,0,16,False,32,20,14,DFGAwareTransformer,0.821216190293497,0.9557364662029332,0.8728928521098408,0.821216190293497,2.183584697265178
