seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,trans_model,recall,precision,f1,accuracy,time
56,False,0.95,NAP_model,0,16,False,32,20,9,DFGAwareTransformer,0.9162493740610916,0.9895585744211426,0.9481326456007716,0.9162493740610916,4.346867846301757
56,False,0.95,NAP_model,0,16,False,32,20,9,AutomatonAwareTransformer,0.9154982473710566,0.9887675208774815,0.9473622409584931,0.9154982473710566,4.844310831069015
56,False,0.95,NAP_model,0,16,False,32,20,9,EventTransformer,0.9154982473710566,0.9886562448686329,0.9472936622910727,0.9154982473710566,4.417260079900734
56,False,0.95,NAP_model,0,32,False,32,20,9,DFGAwareTransformer,0.9173760640961443,0.9899824769032749,0.9489382075133714,0.9173760640961443,4.463297736644745
56,False,0.95,NAP_model,0,32,False,32,20,9,AutomatonAwareTransformer,0.9168753129694541,0.9901116011246482,0.9487568695504003,0.9168753129694541,4.957281753164716
56,False,0.95,NAP_model,0,32,False,32,20,9,EventTransformer,0.9167501251877817,0.9899813986278082,0.9486242960167539,0.9167501251877817,4.408843435230665
56,False,0.95,NAP_model,0,64,False,32,20,9,DFGAwareTransformer,0.9177516274411618,0.9904093740424619,0.9493205857562255,0.9177516274411618,4.4289937859401105
56,False,0.95,NAP_model,0,64,False,32,20,9,AutomatonAwareTransformer,0.9176264396594892,0.9902449168169235,0.949203493768176,0.9176264396594892,4.863745600078255
56,False,0.95,NAP_model,0,64,False,32,20,9,EventTransformer,0.9173760640961443,0.9899824769032749,0.9489382075133714,0.9173760640961443,4.322684017405845
8,False,0.95,NAP_model,0,16,False,32,20,9,DFGAwareTransformer,0.9164997496244367,0.9896413364615012,0.9483852890740467,0.9164997496244367,4.329013315751217
8,False,0.95,NAP_model,0,16,False,32,20,9,AutomatonAwareTransformer,0.9164997496244367,0.9896414402341961,0.9483752528512275,0.9164997496244367,4.852824609726667
8,False,0.95,NAP_model,0,16,False,32,20,9,EventTransformer,0.9159989984977466,0.9891475175319611,0.9478675399059883,0.9159989984977466,4.31696529625915
