seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,er_pred,er_target
56,False,0.95,suffix_model,0,16,False,32,20,0.43276837846470995,238.18741414477117,0,0
56,False,0.95,suffix_dfg_model,0,16,False,32,20,0.43282897654582053,241.3257227207534,0,0
56,False,0.95,suffix_automaton_model,0,16,False,32,20,0.41984709036843143,281.9554336004192,0,0
8,False,0.95,suffix_model,0,16,False,32,20,0.4319562346853766,234.0788150254637,0,0
8,False,0.95,suffix_dfg_model,0,16,False,32,20,0.424169465439675,237.44110418388155,0,0
8,False,0.95,suffix_automaton_model,0,16,False,32,20,0.4386573205561981,267.8917448808206,0,0
15,False,0.95,suffix_model,0,16,False,32,20,0.43328851714459504,227.5332147018984,0,0
15,False,0.95,suffix_dfg_model,0,16,False,32,20,0.4324433652140825,225.84344421226996,0,0
15,False,0.95,suffix_automaton_model,0,16,False,32,20,0.4326901280311121,258.92729846178554,0,0
76,False,0.95,suffix_model,0,16,False,32,20,0.4331028999301538,227.20218510341365,0,0
76,False,0.95,suffix_dfg_model,0,16,False,32,20,0.4323658035888145,229.07515855820384,0,0
76,False,0.95,suffix_automaton_model,0,16,False,32,20,0.4153807053525988,258.0665837968001,0,0
23,False,0.95,suffix_model,0,16,False,32,20,0.43327286001998155,224.04540288941934,0,0
23,False,0.95,suffix_dfg_model,0,16,False,32,20,0.4332278879607274,230.93210684056393,0,0
56,False,0.95,suffix_model,0,32,False,32,20,0.42976059109083414,248.1668168943841,0,0
23,False,0.95,suffix_automaton_model,0,16,False,32,20,0.4306109015391153,260.7045488889329,0,0
56,False,0.95,suffix_dfg_model,0,32,False,32,20,0.3885918392171146,241.00553819821215,0,0
56,False,0.95,suffix_automaton_model,0,32,False,32,20,0.43213392459758204,271.79652602348943,0,0
56,False,0.95,suffix_model,0,64,False,32,20,0.4114521149975134,261.00860624392516,0,0
56,False,0.95,suffix_dfg_model,0,64,False,32,20,0.40991730608479765,259.5800310735358,0,0
56,False,0.95,suffix_automaton_model,0,64,False,32,20,0.42555335926536,283.6918384800898,0,0
8,False,0.95,suffix_model,0,32,False,32,20,0.43123716077630486,228.0076552715851,0,0
8,False,0.95,suffix_dfg_model,0,32,False,32,20,0.4125361733864788,229.5339675279334,0,0
8,False,0.95,suffix_automaton_model,0,32,False,32,20,0.429149695488983,267.3008188395761,0,0
8,False,0.95,suffix_model,0,64,False,32,20,0.405840177397356,227.31680661167485,0,0
8,False,0.95,suffix_dfg_model,0,64,False,32,20,0.4261510741407768,229.33361734135542,0,0
8,False,0.95,suffix_automaton_model,0,64,False,32,20,0.4330970489603079,261.06586577997075,0,0
15,False,0.95,suffix_model,0,32,False,32,20,0.43091556094184,226.59153883128891,0,0
15,False,0.95,suffix_dfg_model,0,32,False,32,20,0.4073619816760736,229.16763744631317,0,0
15,False,0.95,suffix_automaton_model,0,32,False,32,20,0.428867063171748,259.8311384158442,0,0
15,False,0.95,suffix_model,0,64,False,32,20,0.42560919981676854,227.23640060147736,0,0
15,False,0.95,suffix_dfg_model,0,64,False,32,20,0.4094765024746398,275.7742467079079,0,0
15,False,0.95,suffix_automaton_model,0,64,False,32,20,0.4264192609867786,335.4547741577495,0,0
76,False,0.95,suffix_model,0,32,False,32,20,0.43323756299342325,295.7241004004609,0,0
76,False,0.95,suffix_dfg_model,0,32,False,32,20,0.42429689208867116,300.1996583245462,0,0
76,False,0.95,suffix_automaton_model,0,32,False,32,20,0.4301663290870609,334.49035652247255,0,0
76,False,0.95,suffix_model,0,64,False,32,20,0.42827251335819577,296.24890135761814,0,0
76,False,0.95,suffix_dfg_model,0,64,False,32,20,0.39702199145263223,298.05856309095395,0,0
76,False,0.95,suffix_automaton_model,0,64,False,32,20,0.42656788086462427,336.23119569052943,0,0
23,False,0.95,suffix_model,0,32,False,32,20,0.4296660943298397,295.67765954488425,0,0
23,False,0.95,suffix_dfg_model,0,32,False,32,20,0.4264556511572914,296.4230801661499,0,0
23,False,0.95,suffix_automaton_model,0,32,False,32,20,0.4385335094211618,292.6305578870466,0,0
23,False,0.95,suffix_model,0,64,False,32,20,0.4272355836286154,227.1967641784344,0,0
23,False,0.95,suffix_dfg_model,0,64,False,32,20,0.40947478522330505,230.00138632964808,0,0
23,False,0.95,suffix_automaton_model,0,64,False,32,20,0.427347035292364,259.68862958133684,0,0
