seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,er_pred,er_target
56,False,0.95,suffix_model,0,16,False,32,20,0.4025855277128999,6.183814785280265,0,0
56,False,0.95,suffix_dfg_model,0,16,False,32,20,0.4033933597681395,6.242186235589907,0,0
56,False,0.95,suffix_automaton_model,0,16,False,32,20,0.3903372817691039,7.40113918655552,0,0
8,False,0.95,suffix_model,0,16,False,32,20,0.38601604779026877,6.178795363102108,0,0
8,False,0.95,suffix_dfg_model,0,16,False,32,20,0.3942130070729603,5.973949144245125,0,0
8,False,0.95,suffix_automaton_model,0,16,False,32,20,0.39763708014643884,7.383431301964447,0,0
15,False,0.95,suffix_model,0,16,False,32,20,0.3944359888136026,5.928837670758367,0,0
15,False,0.95,suffix_dfg_model,0,16,False,32,20,0.3925565213841269,6.231037208647467,0,0
15,False,0.95,suffix_automaton_model,0,16,False,32,20,0.4084419080915687,7.400314830360003,0,0
76,False,0.95,suffix_model,0,16,False,32,20,0.40433454579039324,6.059231630130671,0,0
76,False,0.95,suffix_dfg_model,0,16,False,32,20,0.4026257806085087,6.220086682960391,0,0
76,False,0.95,suffix_automaton_model,0,16,False,32,20,0.3973005724670879,7.38805017855484,0,0
23,False,0.95,suffix_model,0,16,False,32,20,0.40293229228301475,6.142411093576811,0,0
23,False,0.95,suffix_dfg_model,0,16,False,32,20,0.39916343111564906,5.916207870980725,0,0
23,False,0.95,suffix_automaton_model,0,16,False,32,20,0.38676825662350706,7.37289654253982,0,0
56,False,0.95,suffix_model,0,32,False,32,20,0.39828158557891424,6.153094114875421,0,0
56,False,0.95,suffix_dfg_model,0,32,False,32,20,0.3920499863641476,6.220970373717137,0,0
56,False,0.95,suffix_automaton_model,0,32,False,32,20,0.3875234593200094,7.362254430027678,0,0
56,False,0.95,suffix_model,0,64,False,32,20,0.3933721959022695,6.205719659873284,0,0
56,False,0.95,suffix_dfg_model,0,64,False,32,20,0.39327524629179744,6.223369951429777,0,0
56,False,0.95,suffix_automaton_model,0,64,False,32,20,0.3901925169712664,7.383546827500686,0,0
8,False,0.95,suffix_model,0,32,False,32,20,0.3921807630370416,6.17052707769908,0,0
8,False,0.95,suffix_dfg_model,0,32,False,32,20,0.3930500945099146,6.24600991231855,0,0
8,False,0.95,suffix_automaton_model,0,32,False,32,20,0.39275936285458074,7.3771497431444,0,0
8,False,0.95,suffix_model,0,64,False,32,20,0.3913933137214358,6.209994849772192,0,0
8,False,0.95,suffix_dfg_model,0,64,False,32,20,0.3919929559477771,6.231478286883794,0,0
8,False,0.95,suffix_automaton_model,0,64,False,32,20,0.3881339023119159,7.390756231104024,0,0
15,False,0.95,suffix_model,0,32,False,32,20,0.4033177375560122,6.1778476724401115,0,0
15,False,0.95,suffix_dfg_model,0,32,False,32,20,0.398652964734645,6.227413167478517,0,0
15,False,0.95,suffix_automaton_model,0,32,False,32,20,0.3944869914509674,7.361478355573491,0,0
15,False,0.95,suffix_model,0,64,False,32,20,0.39190349070414404,6.203027131874114,0,0
15,False,0.95,suffix_dfg_model,0,64,False,32,20,0.4118263793143109,6.248365531000308,0,0
15,False,0.95,suffix_automaton_model,0,64,False,32,20,0.3920047548559873,7.362235509767197,0,0
76,False,0.95,suffix_model,0,32,False,32,20,0.4020935266757432,6.168507642392069,0,0
76,False,0.95,suffix_dfg_model,0,32,False,32,20,0.3935098695293591,6.231016951450147,0,0
76,False,0.95,suffix_automaton_model,0,32,False,32,20,0.39198174620911963,7.357396809384227,0,0
76,False,0.95,suffix_model,0,64,False,32,20,0.3916769499170897,6.1897521779872475,0,0
76,False,0.95,suffix_dfg_model,0,64,False,32,20,0.3965080698627272,6.249318407103419,0,0
76,False,0.95,suffix_automaton_model,0,64,False,32,20,0.3985598277386877,7.267662648810074,0,0
23,False,0.95,suffix_model,0,32,False,32,20,0.39112170467965146,6.060152069991455,0,0
23,False,0.95,suffix_dfg_model,0,32,False,32,20,0.40193712290626193,6.106560751632787,0,0
23,False,0.95,suffix_automaton_model,0,32,False,32,20,0.39083325971516697,7.220277888095007,0,0
23,False,0.95,suffix_model,0,64,False,32,20,0.3900765350813815,6.049563355604187,0,0
23,False,0.95,suffix_dfg_model,0,64,False,32,20,0.3913970190932256,6.095155286672525,0,0
23,False,0.95,suffix_automaton_model,0,64,False,32,20,0.39167906834438965,7.2324483042117205,0,0
