seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,er_pred,er_target
56,False,0.95,suffix_model,0,16,False,32,20,0.3187941308064585,13.171353680337779,0,0
56,False,0.95,suffix_dfg_model,0,16,False,32,20,0.3186156387172348,13.630712433718145,0,0
56,False,0.95,suffix_automaton_model,0,16,False,32,20,0.32966875997786155,15.544275385467335,0,0
8,False,0.95,suffix_model,0,16,False,32,20,0.31888024616329697,13.463153703161515,0,0
8,False,0.95,suffix_dfg_model,0,16,False,32,20,0.32142319116814666,13.73797509856522,0,0
8,False,0.95,suffix_automaton_model,0,16,False,32,20,0.31858313102775093,15.537021595146507,0,0
15,False,0.95,suffix_model,0,16,False,32,20,0.32231296148404887,13.532923737890087,0,0
15,False,0.95,suffix_dfg_model,0,16,False,32,20,0.3184548157151712,13.635015557752922,0,0
15,False,0.95,suffix_automaton_model,0,16,False,32,20,0.3287426300179007,15.542884471290744,0,0
76,False,0.95,suffix_model,0,16,False,32,20,0.31897288021248565,13.496313858125358,0,0
76,False,0.95,suffix_dfg_model,0,16,False,32,20,0.3187691710765383,13.697295402549207,0,0
76,False,0.95,suffix_automaton_model,0,16,False,32,20,0.32608568587170994,15.601200662669726,0,0
23,False,0.95,suffix_model,0,16,False,32,20,0.32854324848274,13.41512621298898,0,0
23,False,0.95,suffix_dfg_model,0,16,False,32,20,0.3337470519681826,13.53518182625994,0,0
23,False,0.95,suffix_automaton_model,0,16,False,32,20,0.31872963006109756,15.53104397363495,0,0
56,False,0.95,suffix_model,0,32,False,32,20,0.317666475004643,13.159518756787293,0,0
56,False,0.95,suffix_dfg_model,0,32,False,32,20,0.32328545525347396,13.184747486375272,0,0
56,False,0.95,suffix_automaton_model,0,32,False,32,20,0.3185438473291135,14.989228889741934,0,0
56,False,0.95,suffix_model,0,64,False,32,20,0.31853870099304743,13.168719097063876,0,0
56,False,0.95,suffix_dfg_model,0,64,False,32,20,0.31843877630109874,13.075128666264936,0,0
56,False,0.95,suffix_automaton_model,0,64,False,32,20,0.3185447050517913,14.672700685891323,0,0
8,False,0.95,suffix_model,0,32,False,32,20,0.33109056787324614,12.7632989683887,0,0
8,False,0.95,suffix_dfg_model,0,32,False,32,20,0.3232785934720527,12.91775846942328,0,0
8,False,0.95,suffix_automaton_model,0,32,False,32,20,0.3177038249285162,14.478989609447307,0,0
8,False,0.95,suffix_model,0,64,False,32,20,0.31760043035846214,12.682177021284588,0,0
8,False,0.95,suffix_dfg_model,0,64,False,32,20,0.318382595465711,12.56776422173716,0,0
8,False,0.95,suffix_automaton_model,0,64,False,32,20,0.3185438473291135,14.44623821109999,0,0
15,False,0.95,suffix_model,0,32,False,32,20,0.31862430171627926,12.547315894789062,0,0
15,False,0.95,suffix_dfg_model,0,32,False,32,20,0.3345731948563598,12.769698334927671,0,0
15,False,0.95,suffix_automaton_model,0,32,False,32,20,0.3185438473291135,14.250924824178218,0,0
15,False,0.95,suffix_model,0,64,False,32,20,0.3186098919752944,12.492673773295246,0,0
15,False,0.95,suffix_dfg_model,0,64,False,32,20,0.3184786604056104,12.825995507789775,0,0
15,False,0.95,suffix_automaton_model,0,64,False,32,20,0.31796582021915093,14.314729227172212,0,0
76,False,0.95,suffix_model,0,32,False,32,20,0.3186339082102692,12.723936011572368,0,0
76,False,0.95,suffix_dfg_model,0,32,False,32,20,0.3184597905067016,12.577092043170705,0,0
76,False,0.95,suffix_automaton_model,0,32,False,32,20,0.33060687466286925,14.294541515479796,0,0
76,False,0.95,suffix_model,0,64,False,32,20,0.31853870099304743,12.743540869676508,0,0
76,False,0.95,suffix_dfg_model,0,64,False,32,20,0.3241896665002776,12.889107342856004,0,0
76,False,0.95,suffix_automaton_model,0,64,False,32,20,0.31855507569871216,14.576207842864097,0,0
23,False,0.95,suffix_model,0,32,False,32,20,0.3201581749782415,12.804739127703943,0,0
23,False,0.95,suffix_dfg_model,0,32,False,32,20,0.3184306279356608,12.883145033242181,0,0
23,False,0.95,suffix_automaton_model,0,32,False,32,20,0.31853870099304743,14.464950618403964,0,0
23,False,0.95,suffix_model,0,64,False,32,20,0.3186215570037107,12.864570976840332,0,0
23,False,0.95,suffix_dfg_model,0,64,False,32,20,0.3184597905067016,12.757406640262342,0,0
23,False,0.95,suffix_automaton_model,0,64,False,32,20,0.31860474563922836,14.505939816031605,0,0
