seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
56,FALSE,0.95,NAP_model,0,16,FALSE,32,10,14,FALSE,FALSE,0.526376367,0.898462606,0.623623049,0.526376367,2.154513961
56,FALSE,0.95,NAP_model,0,32,FALSE,32,10,14,FALSE,FALSE,0.727220411,0.933203191,0.785701702,0.727220411,2.167248926
56,FALSE,0.95,NAP_model,0,64,FALSE,32,10,14,FALSE,FALSE,0.767312488,0.918784294,0.811671177,0.767312488,2.279925425
56,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,14,FALSE,FALSE,0.460387493,0.89601415,0.552811279,0.460387493,2.301686851
56,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,14,FALSE,FALSE,0.511413773,0.902540245,0.593539763,0.511413773,2.304898392
56,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,14,FALSE,FALSE,0.091693842,0.860254957,0.165723372,0.091693842,2.282478839
56,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,14,FALSE,FALSE,0.730865145,0.935508585,0.790448149,0.730865145,2.340883799
56,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,14,FALSE,FALSE,0.811432956,0.9459532,0.862210597,0.811432956,2.332137717
56,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,14,FALSE,FALSE,0.374448494,0.959945293,0.500488058,0.374448494,2.342730495
56,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,14,FALSE,FALSE,0.765777863,0.934031972,0.81375256,0.765777863,2.403523825
56,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,14,FALSE,FALSE,0.731824285,0.933095664,0.795785128,0.731824285,2.422936047
56,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,14,FALSE,FALSE,0.73949741,0.944391381,0.803413448,0.73949741,2.42766799
56,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,14,FALSE,FALSE,0.720506426,0.940568719,0.77711841,0.720506426,2.304428734
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,14,FALSE,FALSE,0.51275657,0.901347181,0.613269,0.51275657,2.291115953
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,14,FALSE,FALSE,0.023978515,0.114268347,0.039610057,0.023978515,2.283504859
56,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,14,FALSE,FALSE,0.675043161,0.913434535,0.730541156,0.675043161,2.318247298
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,14,FALSE,FALSE,0.726069442,0.945119185,0.788534817,0.726069442,2.324786929
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,14,FALSE,FALSE,0.466334165,0.954758907,0.611874914,0.466334165,2.329036331
56,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,14,FALSE,FALSE,0.832917706,0.940005808,0.874333606,0.832917706,2.395550267
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,14,FALSE,FALSE,0.759447535,0.928481318,0.809322484,0.759447535,2.408306294
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,14,FALSE,FALSE,0.810473815,0.937618377,0.854984448,0.810473815,2.411876917
56,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,14,FALSE,FALSE,0.554766929,0.956751212,0.658909922,0.554766929,2.294311732
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,14,FALSE,FALSE,0.525225398,0.92633543,0.63784049,0.525225398,2.287998939
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,14,FALSE,FALSE,0.01937464,0.073795953,0.026855593,0.01937464,2.286068284
56,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,14,FALSE,FALSE,0.720314598,0.936505753,0.788604307,0.720314598,2.317051585
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,14,FALSE,FALSE,0.793976597,0.929813226,0.839538648,0.793976597,2.333509275
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,14,FALSE,FALSE,0.525800882,0.921770408,0.610784043,0.525800882,2.334526591
56,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,14,FALSE,FALSE,0.834835987,0.956249437,0.879977233,0.834835987,2.400368497
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,14,FALSE,FALSE,0.82428544,0.944577341,0.870417271,0.82428544,2.408940626
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,14,FALSE,FALSE,0.808171878,0.939640913,0.860726533,0.808171878,2.41128865
56,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,14,FALSE,FALSE,0.575292538,0.93088191,0.659193242,0.575292538,2.311771887
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,14,FALSE,FALSE,0.558028007,0.933990229,0.652430538,0.558028007,2.312755454
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,14,FALSE,FALSE,0.2012277,0.905046464,0.312953356,0.2012277,2.299238895
56,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,14,FALSE,FALSE,0.726836754,0.944057939,0.796777525,0.726836754,2.336082701
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,14,FALSE,FALSE,0.813543065,0.947471443,0.865671589,0.813543065,2.3423797
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,14,FALSE,FALSE,0.47496643,0.948462939,0.579648396,0.47496643,2.332946964
56,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,14,FALSE,FALSE,0.826203721,0.944538884,0.873379146,0.826203721,2.398659657
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,14,FALSE,FALSE,0.728755035,0.927016698,0.786068677,0.728755035,2.393339328
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,14,FALSE,FALSE,0.823134472,0.942427901,0.870046181,0.823134472,2.399542842
56,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,14,FALSE,FALSE,0.566468444,0.876083877,0.660915063,0.566468444,2.29704917
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,FALSE,0.460387493,0.771457417,0.537528863,0.460387493,2.306239198
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,FALSE,0.193554575,0.655995174,0.298901057,0.193554575,2.298345909
56,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,14,FALSE,FALSE,0.630539037,0.92872303,0.726457274,0.630539037,2.315432155
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,FALSE,0.809706503,0.94820394,0.862275098,0.809706503,2.316163575
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,FALSE,0.450796087,0.954455508,0.572657871,0.450796087,2.325161782
56,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,14,FALSE,FALSE,0.77632841,0.94304763,0.825771865,0.77632841,2.415865467
