seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
56,FALSE,0.95,NAP_model,0,16,FALSE,32,10,22,FALSE,FALSE,0.659726805,0.90610468,0.735661079,0.659726805,11.71690768
56,FALSE,0.95,NAP_model,0,32,FALSE,32,10,22,FALSE,FALSE,0.790352382,0.915467412,0.836641934,0.790352382,11.95266822
56,FALSE,0.95,NAP_model,0,64,FALSE,32,10,22,FALSE,FALSE,0.668800317,0.92613768,0.745174244,0.668800317,12.65002545
56,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,22,FALSE,FALSE,0.736241256,0.889420403,0.794542464,0.736241256,12.09625926
56,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,22,FALSE,FALSE,0.534149399,0.821497931,0.62381649,0.534149399,12.10075149
56,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,22,FALSE,FALSE,0.464035898,0.84015815,0.571541057,0.464035898,12.10827921
56,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,22,FALSE,FALSE,0.793552857,0.909110671,0.836941909,0.793552857,12.26393684
56,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,22,FALSE,FALSE,0.796258414,0.914584821,0.840226185,0.796258414,12.2659672
56,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,22,FALSE,FALSE,0.668140425,0.879126071,0.728990982,0.668140425,12.29223659
56,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,22,FALSE,FALSE,0.815890194,0.915227661,0.854878849,0.815890194,12.96944534
56,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,22,FALSE,FALSE,0.734228587,0.91501416,0.798313644,0.734228587,12.98195804
56,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,22,FALSE,FALSE,0.797875148,0.913195547,0.843752021,0.797875148,12.96057528
56,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,22,FALSE,FALSE,0.718193216,0.878750325,0.775194434,0.718193216,11.95759573
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,22,FALSE,FALSE,0.73116009,0.886213734,0.792329273,0.73116009,11.94368878
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,22,FALSE,FALSE,0.465091725,0.819050542,0.55400376,0.465091725,11.95395558
56,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,22,FALSE,FALSE,0.712650125,0.912251621,0.779308965,0.712650125,12.13126937
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,22,FALSE,FALSE,0.765771413,0.921955941,0.826856334,0.765771413,12.14485522
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,22,FALSE,FALSE,0.66774449,0.903757526,0.742451473,0.66774449,12.15735593
56,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,22,FALSE,FALSE,0.825788571,0.925179913,0.864857784,0.825788571,12.86163401
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,22,FALSE,FALSE,0.818100831,0.922524554,0.859126475,0.818100831,12.85681969
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,22,FALSE,FALSE,0.72066781,0.910962355,0.781485441,0.72066781,12.84415778
56,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,22,FALSE,FALSE,0.670087106,0.819252419,0.724612364,0.670087106,11.92401026
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,22,FALSE,FALSE,0.652467995,0.878731423,0.723081575,0.652467995,11.94485352
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,22,FALSE,FALSE,0.510723241,0.719775656,0.570486824,0.510723241,11.95524224
56,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,22,FALSE,FALSE,0.778342352,0.918048601,0.832364547,0.778342352,12.12031953
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,22,FALSE,FALSE,0.785469183,0.920316206,0.834056883,0.785469183,12.1023185
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,22,FALSE,FALSE,0.754223307,0.899024212,0.811305688,0.754223307,12.13775111
56,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,22,FALSE,FALSE,0.723439356,0.91969611,0.779749882,0.723439356,12.85046103
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,22,FALSE,FALSE,0.659891778,0.832634985,0.715653823,0.659891778,12.82911224
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,22,FALSE,FALSE,0.794377722,0.901670149,0.836102552,0.794377722,12.8725882
56,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,22,FALSE,FALSE,0.540451366,0.871814059,0.610419748,0.540451366,11.94075321
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,22,FALSE,FALSE,0.654546654,0.896402405,0.735704013,0.654546654,11.95093855
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,22,FALSE,FALSE,0.424508381,0.833538175,0.510799236,0.424508381,11.95176163
56,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,22,FALSE,FALSE,0.635970701,0.833356814,0.70124817,0.635970701,12.11596452
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,22,FALSE,FALSE,0.714233866,0.831711442,0.756397285,0.714233866,12.11011177
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,22,FALSE,FALSE,0.753365448,0.908726006,0.810912481,0.753365448,12.15253973
56,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,22,FALSE,FALSE,0.746964498,0.916215144,0.805212773,0.746964498,12.87301118
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,22,FALSE,FALSE,0.818067837,0.924758378,0.860237641,0.818067837,12.86665899
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,22,FALSE,FALSE,0.726672826,0.906680617,0.786584239,0.726672826,12.87424008
56,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,22,FALSE,FALSE,0.662234394,0.902777563,0.747867214,0.662234394,11.92437547
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,22,FALSE,FALSE,0.711594299,0.872357375,0.775040825,0.711594299,11.93259269
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,22,FALSE,FALSE,0.478322555,0.859227896,0.589237407,0.478322555,11.94415883
56,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,22,FALSE,FALSE,0.703873565,0.9143549,0.769928426,0.703873565,12.13987474
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,22,FALSE,FALSE,0.697472614,0.900619168,0.759054107,0.697472614,12.13868654
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,22,FALSE,FALSE,0.703939554,0.901757683,0.770038327,0.703939554,12.15474144
56,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,22,FALSE,FALSE,0.658802956,0.907054672,0.734854101,0.658802956,12.8824801
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,22,FALSE,FALSE,0.749406097,0.915866163,0.807490532,0.749406097,12.89058216
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,22,FALSE,FALSE,0.810710044,0.914461347,0.853301917,0.810710044,12.88604848
8,FALSE,0.95,NAP_model,0,16,FALSE,32,10,22,FALSE,FALSE,0.571862215,0.876000447,0.658545972,0.571862215,11.73402538
8,FALSE,0.95,NAP_model,0,32,FALSE,32,10,22,FALSE,FALSE,0.791870133,0.90211446,0.831913773,0.791870133,11.95073388
8,FALSE,0.95,NAP_model,0,64,FALSE,32,10,22,FALSE,FALSE,0.730797149,0.918309363,0.79169873,0.730797149,12.64594687
8,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,22,FALSE,FALSE,0.607364392,0.901510625,0.703342116,0.607364392,12.07322249
