seed,local,batch_size,quantile,model,lambda,d_model,er_loss,no_epochs,avg_dl_distance,time
56,FALSE,16,0.95,suffix_model,0,16,FALSE,10,0.760730065,227.0222579
56,FALSE,16,0.95,suffix_model,0,32,FALSE,10,0.756393483,243.0695196
56,FALSE,16,0.95,suffix_model,0,64,FALSE,10,0.755129807,275.6941859
56,FALSE,16,0.95,SDFA_suffix_model,0.1,16,TRUE,10,0.776525756,235.2490522
56,FALSE,16,0.95,SDFA_suffix_model,0.2,16,TRUE,10,0.776338173,234.3809849
56,FALSE,16,0.95,SDFA_suffix_model,0.5,16,TRUE,10,0.763338062,237.0630879
56,FALSE,16,0.95,SDFA_suffix_model,0.1,32,TRUE,10,0.763900087,284.2042039
56,FALSE,16,0.95,SDFA_suffix_model,0.2,32,TRUE,10,0.757487926,275.5978638
56,FALSE,16,0.95,SDFA_suffix_model,0.5,32,TRUE,10,0.75988911,285.2802122
56,FALSE,16,0.95,SDFA_suffix_model,0.1,64,TRUE,10,0.757160802,288.6746911
56,FALSE,16,0.95,SDFA_suffix_model,0.2,64,TRUE,10,0.758176561,287.7078952
56,FALSE,16,0.95,SDFA_suffix_model,0.5,64,TRUE,10,0.755757828,285.4234883
56,FALSE,32,0.95,suffix_model,0,16,FALSE,10,0.7968735,172.8457483
56,FALSE,32,0.95,suffix_model,0,32,FALSE,10,0.780865749,186.1652607
56,FALSE,32,0.95,suffix_model,0,64,FALSE,10,0.785732384,209.2147577
56,FALSE,32,0.95,SDFA_suffix_model,0.1,16,TRUE,10,0.810745403,193.3144581
56,FALSE,32,0.95,SDFA_suffix_model,0.2,16,TRUE,10,0.808526621,194.6103859
56,FALSE,32,0.95,SDFA_suffix_model,0.5,16,TRUE,10,0.792625304,192.7075649
56,FALSE,32,0.95,SDFA_suffix_model,0.1,32,TRUE,10,0.786724121,191.6614315
56,FALSE,32,0.95,SDFA_suffix_model,0.2,32,TRUE,10,0.787893718,191.6288409
56,FALSE,32,0.95,SDFA_suffix_model,0.5,32,TRUE,10,0.783327498,192.2292395
56,FALSE,32,0.95,SDFA_suffix_model,0.1,64,TRUE,10,0.78978259,217.0333316
56,FALSE,32,0.95,SDFA_suffix_model,0.2,64,TRUE,10,0.783530329,215.9186059
56,FALSE,32,0.95,SDFA_suffix_model,0.5,64,TRUE,10,0.786065559,214.2744114
56,TRUE,16,0.95,SDFA_suffix_model,0.1,16,TRUE,10,0.776711903,265.1966179
56,TRUE,16,0.95,SDFA_suffix_model,0.2,16,TRUE,10,0.768412539,245.8871822
56,TRUE,16,0.95,SDFA_suffix_model,0.5,16,TRUE,10,0.771459659,253.9049079
56,TRUE,16,0.95,SDFA_suffix_model,0.1,32,TRUE,10,0.76143643,310.5844989
56,TRUE,16,0.95,SDFA_suffix_model,0.2,32,TRUE,10,0.755289013,309.6010009
56,TRUE,16,0.95,SDFA_suffix_model,0.5,32,TRUE,10,0.758237151,310.3439642
56,TRUE,16,0.95,SDFA_suffix_model,0.1,64,TRUE,10,0.757672034,318.5775089
56,TRUE,16,0.95,SDFA_suffix_model,0.2,64,TRUE,10,0.767519713,318.8866516
56,TRUE,16,0.95,SDFA_suffix_model,0.5,64,TRUE,10,0.765847549,320.1289911
56,TRUE,32,0.95,SDFA_suffix_model,0.1,16,TRUE,10,0.791032778,220.6183025
56,TRUE,32,0.95,SDFA_suffix_model,0.2,16,TRUE,10,0.797088958,218.3538176
56,TRUE,32,0.95,SDFA_suffix_model,0.5,16,TRUE,10,0.787075235,221.0395251
56,TRUE,32,0.95,SDFA_suffix_model,0.1,32,TRUE,10,0.788383026,219.9292111
56,TRUE,32,0.95,SDFA_suffix_model,0.2,32,TRUE,10,0.780397311,218.9127275
56,TRUE,32,0.95,SDFA_suffix_model,0.5,32,TRUE,10,0.791916484,220.2304163
56,TRUE,32,0.95,SDFA_suffix_model,0.1,64,TRUE,10,0.78718046,245.7913071
56,TRUE,32,0.95,SDFA_suffix_model,0.2,64,TRUE,10,0.782122556,245.9012719
56,TRUE,32,0.95,SDFA_suffix_model,0.5,64,TRUE,10,0.783909444,243.6588822
8,FALSE,16,0.95,suffix_model,0,16,FALSE,10,0.760706423,222.0154801
8,FALSE,16,0.95,suffix_model,0,32,FALSE,10,0.757951388,240.1463674
8,FALSE,16,0.95,suffix_model,0,64,FALSE,10,0.750973019,285.3772985
8,FALSE,16,0.95,SDFA_suffix_model,0.1,16,TRUE,10,0.765024585,232.4982323
8,FALSE,16,0.95,SDFA_suffix_model,0.2,16,TRUE,10,0.763735099,236.2701732
8,FALSE,16,0.95,SDFA_suffix_model,0.5,16,TRUE,10,0.775461278,234.2595237
8,FALSE,16,0.95,SDFA_suffix_model,0.1,32,TRUE,10,0.76613859,286.4254573
8,FALSE,16,0.95,SDFA_suffix_model,0.2,32,TRUE,10,0.774113739,283.9349659
8,FALSE,16,0.95,SDFA_suffix_model,0.5,32,TRUE,10,0.766971773,285.3505022
8,FALSE,16,0.95,SDFA_suffix_model,0.1,64,TRUE,10,0.753026452,284.5640535
8,FALSE,16,0.95,SDFA_suffix_model,0.2,64,TRUE,10,0.76570047,287.6098932
