seed,local,batch_size,quantile,model,lambda,d_model,er_loss,no_epochs,avg_dl_distance,time
56,FALSE,16,0.99,suffix_model,0,16,FALSE,10,0.404989912,13.75067992
56,FALSE,16,0.99,suffix_model,0,32,FALSE,10,0.398265689,15.28541945
56,FALSE,16,0.99,suffix_model,0,64,FALSE,10,0.406123575,14.58013956
56,FALSE,16,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.454008271,12.38777763
56,FALSE,16,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.452965658,12.54694713
56,FALSE,16,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.41386338,12.49033593
56,FALSE,16,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.416998372,13.76639041
56,FALSE,16,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.46712456,13.58008852
56,FALSE,16,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.438433262,13.6330175
56,FALSE,16,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.417380107,15.32630197
56,FALSE,16,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.429277366,15.44411786
56,FALSE,16,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.445783179,15.34133942
56,FALSE,32,0.99,suffix_model,0,16,FALSE,10,0.428209374,11.57009917
56,FALSE,32,0.99,suffix_model,0,32,FALSE,10,0.413476933,12.3919828
56,FALSE,32,0.99,suffix_model,0,64,FALSE,10,0.405687439,13.89108216
56,FALSE,32,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.445404182,12.22220548
56,FALSE,32,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.462168507,12.27926014
56,FALSE,32,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.457912049,12.7328524
56,FALSE,32,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.485073967,15.58950109
56,FALSE,32,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.430370645,14.86511588
56,FALSE,32,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.508271432,16.15201594
56,FALSE,32,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.421659979,19.22295622
56,FALSE,32,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.443568258,17.6704368
56,FALSE,32,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.43221043,18.54084683
56,TRUE,16,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.431307896,16.17035375
56,TRUE,16,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.416395747,16.13049325
56,TRUE,16,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.553220397,15.15174296
56,TRUE,16,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.42053444,17.5409523
56,TRUE,16,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.459340255,19.35635157
56,TRUE,16,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.434872318,18.83541869
56,TRUE,16,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.414812526,20.64673277
56,TRUE,16,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.419559896,21.76672439
56,TRUE,16,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.461888533,19.8599334
56,TRUE,32,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.479623133,14.00357562
56,TRUE,32,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.45912272,13.18450622
56,TRUE,32,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.523555278,13.97136355
56,TRUE,32,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.429812714,13.7325198
56,TRUE,32,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.472523564,13.65366614
56,TRUE,32,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.442446308,13.89206232
