seed,local,quantile,model,lambda,d_model,er_loss,no_epochs,avg_dl_distance,time
56,False,0.99,suffix_model,0,16,False,10,0.5073162151494968,335.0911287415074
56,False,0.99,suffix_model,0,32,False,10,0.5017056675400404,434.4147274416173
56,False,0.99,suffix_model,0,64,False,10,0.4938532112499725,497.00535768333356
56,False,0.99,SDFA_suffix_model,0.1,16,True,10,0.5142254782997371,101.99849482101854
56,False,0.99,SDFA_suffix_model,0.2,16,True,10,0.5116075084704795,208.42411099190358
56,False,0.99,SDFA_suffix_model,0.5,16,True,10,0.5177461307540473,290.33897782918064
56,False,0.99,SDFA_suffix_model,0.1,32,True,10,0.49995523006104386,314.8557122333674
56,False,0.99,SDFA_suffix_model,0.2,32,True,10,0.5060250721306493,292.6011030955473
56,False,0.99,SDFA_suffix_model,0.5,32,True,10,0.49582515218521855,317.3212797167245
56,False,0.99,SDFA_suffix_model,0.1,64,True,10,0.499255511264955,304.8304412793135
56,False,0.99,SDFA_suffix_model,0.2,64,True,10,0.5017330103026798,351.4144993501483
56,False,0.99,SDFA_suffix_model,0.5,64,True,10,0.4965783753784753,237.43902225415223
56,False,0.99,suffix_model,0,16,False,10,0.5138019927784281,255.63638907102867
56,False,0.99,suffix_model,0,32,False,10,0.5032572487086683,281.75940554144324
56,False,0.99,suffix_model,0,64,False,10,0.4986575863387944,309.2366955290083
56,False,0.99,SDFA_suffix_model,0.1,16,True,10,0.5163304783435747,278.7329652416287
56,False,0.99,SDFA_suffix_model,0.2,16,True,10,0.5276099005721051,259.6658749626484
56,False,0.99,SDFA_suffix_model,0.5,16,True,10,0.5364213207370541,258.7885659164982
56,False,0.99,SDFA_suffix_model,0.1,32,True,10,0.5055597703973062,295.10671215844343
56,False,0.99,SDFA_suffix_model,0.2,32,True,10,0.5300732213824922,262.759874462476
56,False,0.99,SDFA_suffix_model,0.5,32,True,10,0.5224069761289257,275.2857634208864
56,False,0.99,SDFA_suffix_model,0.1,64,True,10,0.5017936111828089,282.67937885408753
56,False,0.99,SDFA_suffix_model,0.2,64,True,10,0.5013024329933168,274.80498413746244
56,False,0.99,SDFA_suffix_model,0.5,64,True,10,0.5018364505255176,302.40994112920015
56,True,0.99,SDFA_suffix_model,0.1,16,True,10,0.5166142396583768,259.5490228667157
56,True,0.99,SDFA_suffix_model,0.2,16,True,10,0.5090766763009587,279.90147797518875
56,True,0.99,SDFA_suffix_model,0.5,16,True,10,0.515926846041645,279.5376677330816
56,True,0.99,SDFA_suffix_model,0.1,32,True,10,0.5072238711335827,300.5558393704705
56,True,0.99,SDFA_suffix_model,0.2,32,True,10,0.496365775705385,326.7524390542647
56,True,0.99,SDFA_suffix_model,0.5,32,True,10,0.5016663390705377,290.8001230789581
56,True,0.99,SDFA_suffix_model,0.1,64,True,10,0.4947855078148597,346.3623067792272
56,True,0.99,SDFA_suffix_model,0.2,64,True,10,0.5017614875086217,311.7592990832403
56,True,0.99,SDFA_suffix_model,0.5,64,True,10,0.50622604367898,349.5799830041593
56,True,0.99,SDFA_suffix_model,0.1,16,True,10,0.5206664002806317,259.3248460543342
56,True,0.99,SDFA_suffix_model,0.2,16,True,10,0.5167758853150382,267.8957077750471
56,True,0.99,SDFA_suffix_model,0.5,16,True,10,0.5364366265197689,266.9002432709094
56,True,0.99,SDFA_suffix_model,0.1,32,True,10,0.515477041088108,265.21284591252913
56,True,0.99,SDFA_suffix_model,0.2,32,True,10,0.5069024815118319,294.7511058456963
56,True,0.99,SDFA_suffix_model,0.5,32,True,10,0.4993989635109954,260.82204253342934
56,True,0.99,SDFA_suffix_model,0.1,64,True,10,0.5014983666192427,283.2824205290759
56,True,0.99,SDFA_suffix_model,0.2,64,True,10,0.5038833031474664,256.952029704093
56,True,0.99,SDFA_suffix_model,0.5,64,True,10,0.49918313623265764,253.54034247070086
