seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,,
56,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.661029973,42.81153368,,
56,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.649467389,43.16479724,,
56,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.629988126,44.3045807,,
56,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.677928802,45.59421167,,
56,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.687892274,45.63223023,,
56,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.679155314,44.23589945,,
56,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.658113055,44.55469758,,
56,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.653326814,44.46785428,,
56,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.665916383,44.36462082,,
56,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.652471944,45.36294245,,
56,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.631529699,45.3646955,,
56,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.663461686,45.35795854,,
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.616534375,82.92228279,,
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.650783662,82.92091041,,
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.660700946,82.89137735,,
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.65476615,83.78883963,,
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.649155574,83.76761298,,
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.655238005,83.72006495,,
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,0.619017995,84.0203368,,
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,0.629122525,84.03702638,,
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,0.625599339,83.99271517,,
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.65507436,52.73747091,,
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.67157072,52.76371714,,
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.707741739,52.86011578,,
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.655014755,53.13244533,,
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.64528624,53.11815532,,
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.674923518,53.10188643,,
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.654812605,53.36888074,,
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.651653924,53.51089026,,
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.659845249,53.56237543,,
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,0.705345069,38.31631914,,
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,0.704420894,38.33801811,,
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,0.720140619,38.36472462,,
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,0.679910428,39.04679647,,
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,0.67984746,39.03301536,,
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,0.664645179,39.09606614,,
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,0.657776175,40.93041325,,
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,0.676406963,40.91504048,,
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,0.65853867,40.87844523,,
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,0.688924781,32.8257347,,
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,0.697234545,32.80959646,,
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,0.733479566,32.83644998,,
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,0.697602678,33.423403,,
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,0.693450555,33.36305739,,
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,0.699469857,33.18691598,,
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,0.663652336,35.76793485,,
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,0.640664169,35.81525746,,
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,0.655359621,35.43961914,,
8,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.6733772,39.02381634,,
8,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.661015628,39.26088957,,
8,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.646470088,39.89776111,,
8,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.690063378,41.24212721,,
8,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.686439291,41.34357037,,
