seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,,
56,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.402585528,6.192656999,,
56,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.403106177,6.759870147,,
56,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.393771431,6.557346289,,
56,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.393425006,7.167423439,,
56,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.473327738,7.184276199,,
56,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.408527232,6.843870117,,
56,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.392477333,6.441537162,,
56,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.427865172,6.961636148,,
56,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.462929592,7.118855296,,
56,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.3987109,7.001200294,,
56,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.393068222,6.671858772,,
56,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.393561138,6.359906375,,
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.41406134,12.65345942,,
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.433664609,12.05750329,,
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.439291592,12.75019336,,
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.408270723,12.19282947,,
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.408487067,12.08609216,,
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.413234685,13.06359796,,
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,0.407044698,12.02105267,,
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,0.408270225,12.88718315,,
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,0.397827841,12.75406229,,
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.395656871,7.369036677,,
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.436854992,7.989398772,,
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.46649767,8.055698044,,
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.421927299,8.020505453,,
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.442589286,8.010831394,,
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.43354853,7.944733037,,
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.394970684,8.063073764,,
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.390394577,7.182151856,,
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.407327,7.038344635,,
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,0.399482443,4.862045966,,
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,0.444003505,5.247094415,,
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,0.50587717,4.903725167,,
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,0.440991087,4.686007789,,
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,0.405230616,4.683087552,,
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,0.417678612,5.195347137,,
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,0.411899724,5.18426232,,
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,0.40998262,5.264602759,,
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,0.481043032,5.109403536,,
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,0.483484565,3.628925582,,
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,0.420416525,3.864161713,,
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,0.600469955,3.619219376,,
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,0.51005415,3.67047676,,
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,0.425185663,3.669209315,,
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,0.479835436,3.674940851,,
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,0.415941957,3.820125712,,
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,0.419919524,4.325228765,,
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,0.474383765,4.458450792,,
8,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.386016048,6.544084619,,
8,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.403250914,6.752590425,,
8,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.388224592,6.492297007,,
8,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.398589605,6.983963216,,
8,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.408904601,6.768147231,,
8,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.461630513,6.247946452,,
8,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.393083756,6.264825448,,
8,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.410942447,7.024933975,,
8,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.426218093,6.978649169,,
8,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.398520358,6.328269346,,
8,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.409561593,6.79894887,,
8,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.404317367,7.129919944,,
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.413093978,12.47473764,,
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.418942355,11.63099391,,
8,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.403499402,11.52002839,,
8,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.415204876,12.41863743,,
8,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.401002778,12.16888829,,
8,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.412545248,11.66216285,,
8,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,0.394572931,13.00144104,,
8,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,0.405476946,12.41376366,,
8,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,0.402502111,12.99804547,,
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.421095355,7.932530478,,
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.426315075,7.757504117,,
8,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.398144557,7.83855287,,
8,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.399170691,7.794509639,,
8,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.400192839,7.36835011,,
8,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.413606886,7.946502046,,
8,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.423111651,7.911814442,,
8,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.401902417,7.877016552,,
8,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.408159553,7.237395843,,
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,0.420606865,4.650409436,,
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,0.44038522,4.651069711,,
8,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,0.461821944,4.654654547,,
8,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,0.417481123,5.385898674,,
8,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,0.442310795,4.989380703,,
8,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,0.475278887,4.699727292,,
8,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,0.385593126,4.760434506,,
8,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,0.393590886,4.965914645,,
8,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,0.458863075,5.295605904,,
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,0.516704036,4.321754094,,
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,0.476735667,3.721079702,,
8,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,0.571998765,4.29244848,,
8,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,0.536066664,3.720873214,,
8,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,0.445303813,4.038846045,,
8,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,0.504929839,4.344226544,,
8,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,0.420607833,3.985718099,,
8,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,0.456556791,4.503316031,,
8,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,0.431352553,4.428533216,,
15,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.394435989,6.669908352,,
15,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.394067205,6.738974935,,
15,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.396691237,6.737105393,,
15,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.415768113,6.552227713,,
15,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.492831999,6.307372408,,
15,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.418178006,6.682783432,,
15,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.394359195,7.062722958,,
15,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.422093581,6.996265734,,
15,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.415253121,6.828760784,,
15,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.403296717,6.876505993,,
15,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.4033785,6.96064558,,
15,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.405220576,7.101077753,,
15,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.41707344,11.72713358,,
15,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.407683551,11.90851059,,
15,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.408791311,12.65439002,,
15,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.428186651,12.740208,,
15,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.408949479,12.7364716,,
15,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.432904521,11.99542187,,
15,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,0.409312276,12.87947912,,
15,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,0.409821771,12.68273334,,
15,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,0.398092005,12.39524423,,
15,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.395345591,6.959535789,,
15,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.456945062,7.419561857,,
15,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.451485277,7.829546593,,
15,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.408657776,7.016374864,,
15,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.418894981,7.02145686,,
15,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.399152576,7.047021212,,
15,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.400893612,7.639816878,,
15,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.405181444,7.995136706,,
15,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.416847693,7.049014018,,
15,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,0.477574572,4.728815506,,
15,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,0.506068982,5.543908858,,
15,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,0.474290662,5.449393328,,
15,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,0.399571162,5.556043543,,
15,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,0.435075181,5.748452406,,
15,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,0.430989821,5.098539115,,
15,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,0.402404128,4.748408761,,
15,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,0.410291204,4.749804432,,
15,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,0.433337243,4.767263424,,
15,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,0.445734025,3.595803193,,
15,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,0.470408067,3.620653382,,
15,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,0.610750756,4.508236891,,
15,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,0.42323549,4.082301292,,
15,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,0.503745193,4.136513435,,
15,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,0.460719768,4.260510248,,
15,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,0.396886558,4.23533935,,
15,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,0.418940342,4.017034816,,
15,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,0.456319645,3.829527103,,
76,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.404334546,6.501575597,,
76,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.390088154,6.702542506,,
76,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.409533428,6.313959276,,
76,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.514201863,6.271183125,,
76,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.431124037,6.609591996,,
76,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.47455202,7.019061474,,
76,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.415351133,6.598715574,,
76,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.402394181,7.108686105,,
76,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.461141215,7.022184739,,
76,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.398733293,7.068819157,,
76,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.407322415,6.903256438,,
76,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.407482757,6.408383941,,
