seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,er_pred,er_target
56,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.661029973,43.77725748,0,0
56,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.649467389,44.73485269,0,0
56,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.629988126,45.05535139,0,0
56,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.677928802,46.17758342,0.03903777,0.038875541
56,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.687892274,45.2789034,0.03901182,0.038875541
56,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.679155314,47.54207813,0.039052712,0.038875541
56,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.658113055,46.74559789,0.03907646,0.038875541
56,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.653326814,45.64274241,0.03899196,0.038875541
56,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.665916383,45.69825845,0.039003096,0.038875541
56,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.652471944,47.71249002,0.039055944,0.038875541
56,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.631529699,46.41997726,0.03906418,0.038875541
56,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.663461686,45.90839764,0.039028101,0.038875541
8,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.6733772,42.05140493,0,0
8,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.661015628,45.69258887,0,0
8,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.646470088,45.81476161,0,0
8,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.690063378,47.42371966,0.039171702,0.038875541
8,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.686439291,44.71286577,0.039152531,0.038875541
8,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.683480719,44.69649402,0.039120044,0.038875541
8,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.646285684,47.00991913,0.039010528,0.038875541
8,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.651670494,47.49606655,0.038998139,0.038875541
8,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.64750012,47.54669929,0.038977641,0.038875541
8,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.636795101,47.64248233,0.039050856,0.038875541
8,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.65439747,47.64510787,0.039122224,0.038875541
8,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.663721119,46.21919471,0.039042007,0.038875541
15,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.666963568,42.65006454,0,0
15,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.623960323,43.37584393,0,0
15,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.645527158,43.91238565,0,0
15,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.680069868,44.79503102,0.039043533,0.038875541
15,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.674618613,44.8973854,0.038975938,0.038875541
15,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.679297978,44.67840821,0.039044834,0.038875541
15,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.654975529,45.17977883,0.039020535,0.038875541
15,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.666529851,45.25176402,0.039176401,0.038875541
15,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.681935291,45.26924928,0.039062369,0.038875541
15,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.662526725,45.56375358,0.039006916,0.038875541
15,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.656612022,45.57896286,0.038980767,0.038875541
15,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.666492588,45.54343261,0.03899735,0.038875541
76,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.675199542,43.17342761,0,0
76,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.659212737,43.22605784,0,0
76,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.629959351,43.91156559,0,0
76,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.693473373,44.74034349,0.039063043,0.038875541
76,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.686400112,44.69154886,0.039020604,0.038875541
76,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.697517238,44.83061433,0.039019436,0.038875541
76,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.629059272,47.12271038,0.039013713,0.038875541
76,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.651669139,48.39945721,0.03902016,0.038875541
76,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.653389996,47.54208439,0.039053645,0.038875541
76,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.654299066,47.53421266,0.038995486,0.038875541
76,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.644742199,47.61008037,0.039030731,0.038875541
76,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.663564403,46.15094604,0.039020024,0.038875541
23,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.665138253,43.13024408,0,0
23,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.645924413,43.26793409,0,0
23,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.661114609,43.91670329,0,0
23,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.681628743,44.86609881,0.039055024,0.038875541
23,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.691475663,44.93397266,0.039006883,0.038875541
23,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.680436768,44.90263341,0.039079997,0.038875541
23,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.644873136,45.24268687,0.039088968,0.038875541
23,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.665094443,45.2266363,0.039078193,0.038875541
23,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.662577978,45.29763668,0.039006638,0.038875541
23,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.663182216,46.67678547,0.038981582,0.038875541
23,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.650929521,47.9735848,0.039011371,0.038875541
23,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.651338263,47.41100927,0.039031123,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.683485789,46.34915525,0.039100427,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.656510778,45.43397983,0.039044804,0.038875541
