seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,er_pred,er_target
56,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.402585528,5.788803597,0,0
56,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.403106177,6.279804004,0,0
56,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.393771431,6.723671415,0,0
56,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.393425006,6.83769148,0.018106947,0.018106851
56,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.473327738,6.749682079,0.018106947,0.018106851
56,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.408527232,6.961563149,0.018106947,0.018106851
56,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.392477333,6.46304872,0.018106947,0.018106851
56,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.427865172,6.484646115,0.018106947,0.018106851
56,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.462929592,6.521631361,0.018106947,0.018106851
56,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.3987109,6.877137448,0.018578535,0.018106851
56,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.393068222,6.58302145,0.019396903,0.018106851
56,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.393561138,6.974456173,0.01827692,0.018106851
8,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.386016048,6.388653444,0,0
8,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.403250914,6.28531339,0,0
8,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.388224592,6.489221811,0,0
8,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.398589605,7.085130638,0.018106947,0.018106851
8,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.408904601,6.677625102,0.018106947,0.018106851
8,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.461630513,6.460975758,0.018106947,0.018106851
8,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.393083756,6.892227263,0.018106947,0.018106851
8,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.410942447,6.837103115,0.018106947,0.018106851
8,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.426218093,6.892082191,0.018106947,0.018106851
8,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.398520358,6.908967396,0.018377397,0.018106851
8,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.409561593,7.069086622,0.019956238,0.018106851
8,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.404317367,6.98915153,0.018215879,0.018106851
15,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.394435989,6.654475126,0,0
15,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.394067205,6.750195195,0,0
15,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.396691237,6.20882033,0,0
15,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.415768113,6.417432219,0.018106947,0.018106851
15,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.492831999,6.524420687,0.018106947,0.018106851
15,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.418178006,6.867427701,0.018106947,0.018106851
15,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.394359195,6.922134768,0.018106947,0.018106851
15,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.422093581,6.918903398,0.018106947,0.018106851
15,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.415253121,6.744408076,0.018106947,0.018106851
15,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.403296717,6.896968701,0.018106947,0.018106851
15,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.4033785,7.23683362,0.0188485,0.018106851
15,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.405220576,6.613574166,0.018336744,0.018106851
76,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.404334546,6.618434238,0,0
76,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.390088154,6.550813627,0,0
76,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.409533428,6.867521796,0,0
76,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.514201863,6.813175862,0.018106947,0.018106851
76,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.431124037,7.059815885,0.018106947,0.018106851
76,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.47455202,6.839015181,0.018106947,0.018106851
76,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.415351133,6.959711983,0.018106947,0.018106851
76,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.402394181,6.636347274,0.018106947,0.018106851
76,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.461141215,6.918725247,0.018116413,0.018106851
76,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.398733293,6.710044392,0.018478407,0.018106851
76,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.407322415,7.022011376,0.019881647,0.018106851
76,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.407482757,7.182632314,0.018636764,0.018106851
23,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.402932292,6.616513868,0,0
23,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.390540062,6.874391828,0,0
23,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.391519151,6.351473956,0,0
23,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.474607962,6.858685689,0.018106947,0.018106851
23,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.448115173,6.813073702,0.018106947,0.018106851
23,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.447072619,6.773702172,0.018106947,0.018106851
23,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.417569503,7.224666016,0.018106947,0.018106851
23,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.419948459,6.987940955,0.018106947,0.018106851
23,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.411028307,6.873906281,0.018106947,0.018106851
23,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.40901578,6.668929299,0.019234854,0.018106851
23,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.402185131,6.869669727,0.018837049,0.018106851
23,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.428941981,6.704657109,0.018275774,0.018106851
42,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.392295332,6.493874568,0,0
42,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.390413522,6.872984383,0,0
42,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.391243539,6.587476669,0,0
42,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.443343349,6.384157564,0.018106947,0.018106851
42,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.454149822,6.431646014,0.018106947,0.018106851
42,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.439439171,6.759291164,0.018106947,0.018106851
42,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.431588215,6.691489595,0.018106947,0.018106851
42,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.394347861,7.019613286,0.018106947,0.018106851
42,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.3965804,7.119199348,0.018106947,0.018106851
42,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.407841935,7.157393373,0.018106947,0.018106851
42,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.437059628,6.433550732,0.018855997,0.018106851
42,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.422262077,7.064139834,0.018260228,0.018106851
4,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.413367527,6.29897666,0,0
4,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.398102683,6.456118475,0,0
4,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.391756888,6.010957104,0,0
4,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.410414898,6.64499339,0.018106947,0.018106851
4,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.410591905,6.731215149,0.018106947,0.018106851
4,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.445494003,6.683238296,0.018106947,0.018106851
4,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.415493307,6.525250796,0.018106947,0.018106851
4,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.423493892,6.862986681,0.018106947,0.018106851
4,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.437187081,6.170435182,0.018106947,0.018106851
4,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.391263037,6.203988987,0.018989628,0.018106851
4,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.415656716,6.880887159,0.018231531,0.018106851
4,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.438491676,6.880383851,0.01820789,0.018106851
108,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.406099439,5.914475941,0,0
108,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.392788104,5.931314737,0,0
108,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.385569426,5.948918538,0,0
108,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.417548106,6.161083383,0.018106947,0.018106851
108,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.400773008,6.40733527,0.018106947,0.018106851
108,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.441900463,6.795631158,0.018106947,0.018106851
108,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.391155648,5.952170489,0.018106947,0.018106851
108,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.419474174,6.687154816,0.018106947,0.018106851
108,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.486717068,6.863665791,0.018106947,0.018106851
108,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.401484069,6.564458687,0.019488601,0.018106851
108,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.409299948,6.863842879,0.019130561,0.018106851
