seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,er_pred,er_target
56,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.318794131,13.54455645,0,0
56,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.31884405,13.60000278,0,0
56,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.318597541,13.55880276,0,0
56,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.323797687,14.32565991,0.009448361,0.009440788
56,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.324017046,14.19772912,0.009879589,0.009440788
56,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.319050933,14.02534805,0.009517757,0.009440788
56,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.338726756,14.05395026,0.010282658,0.009440788
56,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.330672919,14.01650664,0.009965129,0.009440788
56,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.338487997,14.07322338,0.010001669,0.009440788
56,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.331270159,14.10456252,0.009442211,0.009440788
56,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.338833488,14.0989175,0.009615415,0.009440788
56,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.318543847,14.10014688,0.009456147,0.009440788
8,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.318880246,13.22113516,0,0
8,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.318838904,13.17177561,0,0
8,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.318549851,13.10545134,0,0
8,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.344974954,13.94805171,0.009508663,0.009440788
8,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.318610492,13.85755867,0.009500796,0.009440788
8,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.32744987,14.62909834,0.010729226,0.009440788
8,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.323379883,14.74353167,0.009947935,0.009440788
8,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.321445804,14.7707634,0.009483916,0.009440788
8,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.318594453,14.82030633,0.009549618,0.009440788
8,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.323434699,14.87355034,0.009445685,0.009440788
8,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.317605577,14.88439629,0.009520703,0.009440788
8,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.318538701,14.88497382,0.00974884,0.009440788
15,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.322312961,13.97500196,0,0
15,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.333145539,13.53401339,0,0
15,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.318544705,13.24426719,0,0
15,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.323199769,13.87630271,0.0094469,0.009440788
15,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.366212421,13.86618991,0.009999456,0.009440788
15,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.334799782,13.87170252,0.011267469,0.009440788
15,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.332038539,14.03368326,0.009826429,0.009440788
15,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.326822548,14.05446395,0.00961344,0.009440788
15,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.318904949,14.08416856,0.011547741,0.009440788
15,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.31697172,14.04996224,0.009464129,0.009440788
15,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.318699953,14.08103178,0.012323834,0.009440788
15,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.318543847,14.17585279,0.009564861,0.009440788
76,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.31897288,12.93379563,0,0
76,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.329858161,13.42996598,0,0
76,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.318543847,14.04957686,0,0
76,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.323937262,14.61426116,0.009607079,0.009440788
76,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.322920666,14.62328435,0.009643357,0.009440788
76,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.319287867,14.56202538,0.011417571,0.009440788
76,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.317752715,14.69697903,0.009856787,0.009440788
76,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.326750499,14.77702594,0.009999999,0.009440788
76,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.33313778,14.74929277,0.009581014,0.009440788
76,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.325240751,14.81140954,0.009444041,0.009440788
76,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.330672919,14.34778625,0.009487075,0.009440788
76,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.318595482,14.19098573,0.009462208,0.009440788
23,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.328543248,13.62761639,0,0
23,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.323464111,13.67384871,0,0
23,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.31884405,13.72172347,0,0
23,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.326505572,13.96846109,0.00948292,0.009440788
23,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.355892126,13.91574584,0.009484613,0.009440788
23,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.323498654,13.90007656,0.012030268,0.009440788
23,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.330907078,14.0353803,0.010258842,0.009440788
23,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.337782232,14.0759323,0.009732387,0.009440788
23,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.318973738,14.06085026,0.009449524,0.009440788
23,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.318621557,14.08490697,0.009498553,0.009440788
23,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.317703825,14.07223153,0.009690411,0.009440788
23,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.333767661,14.82704614,0.009442099,0.009440788
42,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.318670104,13.32313627,0,0
42,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.322546691,13.41382279,0,0
42,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.33076298,13.34704438,0,0
42,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.366188478,14.04241033,0.009456344,0.009440788
42,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.318646946,14.08138702,0.009703341,0.009440788
42,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.334485216,14.08582098,0.009611807,0.009440788
42,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.33076454,13.99278738,0.009608898,0.009440788
42,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.33503164,14.15027436,0.009469378,0.009440788
42,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.319069374,13.99878853,0.009675659,0.009440788
42,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.332152335,14.17121994,0.009625693,0.009440788
42,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.320245819,14.17044119,0.009778916,0.009440788
42,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.330691789,14.18301749,0.009497668,0.009440788
4,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.317997447,13.11973618,0,0
4,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.319324375,13.22102075,0,0
4,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.318597541,13.15736132,0,0
4,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.349333678,13.74464896,0.009459328,0.009440788
4,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.324476161,13.52261527,0.00944286,0.009440788
4,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.324091028,13.69571614,0.009545457,0.009440788
4,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.330641355,13.71457238,0.009891598,0.009440788
4,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.339532797,13.91097314,0.009458201,0.009440788
4,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.318633908,13.80436874,0.009549735,0.009440788
