seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,er_pred,er_target
56,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.496879667,27.95750085,0,0
56,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.49453396,29.44093054,0,0
56,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.488098861,29.66149019,0,0
56,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.510569261,30.0964197,0.026727352,0.026092203
56,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.506602189,29.43957553,0.027401406,0.026092203
56,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.538199146,30.25096595,0.026571963,0.026092203
56,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.499457908,30.48678272,0.026806818,0.026092203
56,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.49645744,30.49826111,0.026841739,0.026092203
56,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.495381214,30.40676698,0.026470383,0.026092203
56,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.495291723,30.43759304,0.026571307,0.026092203
56,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.493739688,30.42290306,0.026534573,0.026092203
56,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.492298841,30.42245559,0.02663846,0.026092203
8,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.50567026,28.45030143,0,0
8,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.49490519,28.79920501,0,0
8,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.491850245,28.99104556,0,0
8,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.514324907,29.97684742,0.026918196,0.026092203
8,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.512928004,29.98051889,0.026685034,0.026092203
8,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.510247088,30.00905525,0.026709703,0.026092203
8,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.494961176,30.23616775,0.026742142,0.026092203
8,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.490479864,30.24689881,0.027122887,0.026092203
8,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.498861253,30.02246182,0.026946227,0.026092203
8,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.496123898,28.38252336,0.026540277,0.026092203
8,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.490088293,28.18733896,0.026509807,0.026092203
8,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.494916105,30.77697601,0.026470192,0.026092203
15,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.491968414,29.22261836,0,0
15,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.487305982,29.40985429,0,0
15,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.486719179,29.5164131,0,0
15,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.504278565,30.48929187,0.026696194,0.026092203
15,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.502294794,30.61329435,0.026664554,0.026092203
15,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.50738298,30.44693334,0.026617093,0.026092203
15,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.489922707,30.30353023,0.026687,0.026092203
15,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.506050746,30.63868148,0.026524098,0.026092203
15,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.503227148,30.33143783,0.026726846,0.026092203
15,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.496067748,28.91217391,0.026348086,0.026092203
15,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.48862124,30.76537146,0.02661773,0.026092203
15,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.489933748,32.39002913,0.026472212,0.026092203
76,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.494183937,30.98852719,0,0
76,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.49480003,30.9105438,0,0
76,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.48566715,31.00660811,0,0
76,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.500277309,32.57867301,0.027052763,0.026092203
76,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.505254991,31.90251403,0.026560058,0.026092203
76,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.495450761,31.84019375,0.026685538,0.026092203
76,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.495339515,32.1205259,0.026829512,0.026092203
76,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.494264006,32.20000326,0.026955154,0.026092203
76,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.488748234,32.15743942,0.026770049,0.026092203
76,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.489215737,32.47100662,0.026691427,0.026092203
76,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.494715997,31.66851752,0.026674752,0.026092203
76,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.497852647,30.89954379,0.026742836,0.026092203
23,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.49781888,29.28472922,0,0
23,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.490342223,29.75783474,0,0
23,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.486584848,26.39991813,0,0
23,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.531949576,27.07994344,0.026586244,0.026092203
23,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.515887207,29.17561477,0.026475408,0.026092203
23,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.514564333,29.33297307,0.026629607,0.026092203
23,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.491940095,29.85722894,0.026654269,0.026092203
23,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.490095589,30.03235505,0.026779235,0.026092203
23,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.492942832,30.09561195,0.026686093,0.026092203
23,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.496047389,29.97879247,0.026856637,0.026092203
23,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.487432742,30.06052996,0.026354474,0.026092203
23,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.487364777,30.1020382,0.026577279,0.026092203
4,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.498548712,29.18603526,0,0
4,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.491551711,29.13107283,0,0
4,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.489975081,29.30027047,0,0
4,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.515369103,30.37684463,0.026934522,0.026092203
