seed,model,lambda,d_model,er_loss,no_epochs,max_len,recall,precision,f1,accuracy,time
56,SDFA_NAP_model,0.1,8,True,10,5,0.6808276872367698,0.8994190214777286,0.7545614148032118,0.6808276872367698,4.7071425332687795
56,SDFA_NAP_model,0.2,8,True,10,5,0.6454861746932796,0.9131141910923293,0.711921793051881,0.6454861746932796,4.886009270651266
56,SDFA_NAP_model,0.5,8,True,10,5,0.28218275041201246,0.6711254365555166,0.3791338167087296,0.28218275041201246,5.0214512917213145
56,SDFA_NAP_model,0.1,8,True,10,10,0.615088811572972,0.9140558215799417,0.6954927362273184,0.615088811572972,7.074292370956391
56,SDFA_NAP_model,0.2,8,True,10,10,0.5541109686870537,0.9426672420684914,0.659582363568583,0.5541109686870537,7.710765529656783
56,SDFA_NAP_model,0.5,8,True,10,10,0.2827321003479216,0.9437081731849722,0.42321911921796634,0.2827321003479216,7.1102513709105555
56,SDFA_NAP_model,0.1,8,True,10,20,0.6062992125984252,0.9287891086791318,0.691626703728806,0.6062992125984252,7.971656737243757
56,SDFA_NAP_model,0.2,8,True,10,20,0.5938472807178172,0.8935419814548016,0.6970968889831334,0.5938472807178172,8.287795225111768
56,SDFA_NAP_model,0.5,8,True,10,20,0.22669840688518586,0.8828306839051121,0.2721114827708396,0.22669840688518586,8.274711687397211
56,SDFA_NAP_model,0.1,8,True,10,30,0.48947079289507417,0.8851972790605873,0.6092284494619701,0.48947079289507417,8.46517158318311
56,SDFA_NAP_model,0.2,8,True,10,30,0.42373191723127634,0.90750050917309,0.5254096038218341,0.42373191723127634,8.722045133356005
56,SDFA_NAP_model,0.5,8,True,10,30,0.3678813404138436,0.9824557907296958,0.5036513577525653,0.3678813404138436,8.835392429167404
56,SDFA_NAP_model,0.1,16,True,10,5,0.8247573704449734,0.9422314418252716,0.8666009074829747,0.8247573704449734,5.3215487083885815
56,SDFA_NAP_model,0.2,16,True,10,5,0.8302508698040652,0.9307436609679022,0.8674315914830607,0.8302508698040652,5.355514645762741
56,SDFA_NAP_model,0.5,16,True,10,5,0.7919794909357261,0.9374977718951933,0.8448607994042561,0.7919794909357261,5.225728083169088
56,SDFA_NAP_model,0.1,16,True,10,10,0.7956418238417872,0.9425008967364937,0.8473441488776442,0.7956418238417872,8.218615891598166
56,SDFA_NAP_model,0.2,16,True,10,10,0.7978392235854239,0.9437121016874668,0.8528486647625919,0.7978392235854239,7.952091237716377
56,SDFA_NAP_model,0.5,16,True,10,10,0.5934810474272111,0.9144554108372389,0.6914826844129699,0.5934810474272111,8.068621616531164
56,SDFA_NAP_model,0.1,16,True,10,20,0.7048159677714704,0.9353280706276322,0.7751642928306924,0.7048159677714704,8.784929708298296
56,SDFA_NAP_model,0.2,16,True,10,20,0.7960080571323933,0.9188165592270823,0.8321838164168616,0.7960080571323933,8.826893795933575
56,SDFA_NAP_model,0.5,16,True,10,20,0.6925471525361655,0.9366654296235858,0.7745014218713032,0.6925471525361655,8.912653041724116
56,SDFA_NAP_model,0.1,16,True,10,30,0.8176158212781541,0.9534900923353858,0.8682950384126976,0.8176158212781541,9.156012991536409
56,SDFA_NAP_model,0.2,16,True,10,30,0.8031496062992126,0.943325739620865,0.8515284799060008,0.8031496062992126,8.831290008267388
56,SDFA_NAP_model,0.5,16,True,10,30,0.6987731184764695,0.9230935510590704,0.7622844392760928,0.6987731184764695,8.908753216546028
56,SDFA_NAP_model,0.1,32,True,10,5,0.8595495330525544,0.9444264549888841,0.8894500644862563,0.8595495330525544,6.365222412440926
56,SDFA_NAP_model,0.2,32,True,10,5,0.864127449185131,0.9405827437965929,0.893814854134318,0.864127449185131,6.256289283232763
56,SDFA_NAP_model,0.5,32,True,10,5,0.8520417505951291,0.9480656914891853,0.8892657058386462,0.8520417505951291,6.2263587667606775
56,SDFA_NAP_model,0.1,32,True,10,10,0.8392235854239151,0.9390415070725012,0.8741794490405727,0.8392235854239151,9.451607154216617
56,SDFA_NAP_model,0.2,32,True,10,10,0.8633949826039187,0.9411357851351411,0.8929020166908547,0.8633949826039187,9.525996687449515
56,SDFA_NAP_model,0.5,32,True,10,10,0.8110236220472441,0.9413171025339605,0.862608598550566,0.8110236220472441,8.99556436687708
56,SDFA_NAP_model,0.1,32,True,10,20,0.8674235488005859,0.9459018776799409,0.8973767256042173,0.8674235488005859,10.604555079061537
56,SDFA_NAP_model,0.2,32,True,10,20,0.8196301043764879,0.9226375850999274,0.8588121699460515,0.8196301043764879,11.160154429078101
56,SDFA_NAP_model,0.5,32,True,10,20,0.7498626625160227,0.9220266820416742,0.8011415542309607,0.7498626625160227,10.150841604126617
56,SDFA_NAP_model,0.1,32,True,10,30,0.8443508514924006,0.9265294841629035,0.8736603237260764,0.8443508514924006,25.05723347919993
56,SDFA_NAP_model,0.2,32,True,10,30,0.7597509613623878,0.8483968171865006,0.7909790993846296,0.7597509613623878,25.99005210832693
56,SDFA_NAP_model,0.5,32,True,10,30,0.8154184215345175,0.9415799559145435,0.8622266498258953,0.8154184215345175,22.462732629245146
56,SDFA_NAP_model,0.1,64,True,10,5,0.8731001648049808,0.9480674473184539,0.8995106139956248,0.8731001648049808,16.53458491670899
56,SDFA_NAP_model,0.2,64,True,10,5,0.8687053653177074,0.9456322290426551,0.8953022715105176,0.8687053653177074,18.190587350027634
56,SDFA_NAP_model,0.5,64,True,10,5,0.867606665445889,0.9486677650501607,0.8979460497060033,0.867606665445889,18.11876975824125
56,SDFA_NAP_model,0.1,64,True,10,10,0.7657938106573887,0.9282579667069216,0.8090655683986419,0.7657938106573887,23.76228600847535
56,SDFA_NAP_model,0.2,64,True,10,10,0.85808459989013,0.9374733718538333,0.8862315343053695,0.85808459989013,25.3428404499311
56,SDFA_NAP_model,0.5,64,True,10,10,0.8687053653177074,0.947132034640941,0.8986795976712294,0.8687053653177074,25.483206312637776
56,SDFA_NAP_model,0.1,64,True,10,20,0.7639626442043582,0.8504470786028973,0.794349396523641,0.7639626442043582,27.603176899952814
56,SDFA_NAP_model,0.2,64,True,10,20,0.8602819996337667,0.9474740639228125,0.8874336901723084,0.8602819996337667,28.17832152489573
56,SDFA_NAP_model,0.5,64,True,10,20,0.8606482329243729,0.9454416252653242,0.8881064812924725,0.8606482329243729,27.679487841855735
56,SDFA_NAP_model,0.1,64,True,10,30,0.8577183665995239,0.9375360601727337,0.8854221785894453,0.8577183665995239,28.941564708203078
56,SDFA_NAP_model,0.2,64,True,10,30,0.7678080937557223,0.9416628201614651,0.8100328576686407,0.7678080937557223,33.36366490446962
56,SDFA_NAP_model,0.5,64,True,10,30,0.8518586339498261,0.9229957332111461,0.8695910990929109,0.8518586339498261,28.930177408549934
56,NAP_model,0,8,False,10,5,0.7615821278154185,0.9141597115543518,0.8083603893912957,0.7615821278154185,12.197017458407208
56,NAP_model,0,8,False,10,10,0.7247756821095037,0.9467829086448865,0.8045000250600768,0.7247756821095037,22.405129712540656
56,NAP_model,0,8,False,10,20,0.5453213697125069,0.966544096621524,0.6163240687190696,0.5453213697125069,22.185305791534482
56,NAP_model,0,8,False,10,30,0.5528291521699322,0.8726319838683183,0.6357798877124927,0.5528291521699322,26.583036870975047
56,NAP_model,0,16,False,10,5,0.8311664530305805,0.937365259555064,0.8745052106863108,0.8311664530305805,12.33329613734968
56,NAP_model,0,16,False,10,10,0.7960080571323933,0.9412348441649855,0.8530326321560253,0.7960080571323933,24.181660874933005
56,NAP_model,0,16,False,10,20,0.7214795824940488,0.9310427640029514,0.7772555105389383,0.7214795824940488,26.848202333366498
56,NAP_model,0,16,False,10,30,0.703717267899652,0.9057344631185548,0.7657823071692575,0.703717267899652,23.776472408138215
56,NAP_model,0,32,False,10,5,0.8655923823475554,0.9433402949807854,0.8957432026531031,0.8655923823475554,15.417588808340952
56,NAP_model,0,32,False,10,10,0.8564365500824025,0.9386005069418704,0.8850777175375844,0.8564365500824025,24.37334135826677
56,NAP_model,0,32,False,10,20,0.8329976194836111,0.9320791666569855,0.8677777965226644,0.8329976194836111,27.187091854121537
56,NAP_model,0,32,False,10,30,0.7564548617469328,0.8567016987852871,0.7947683859338851,0.7564548617469328,29.124688191944735
56,NAP_model,0,64,False,10,5,0.8758469144845267,0.9509768814576186,0.9030856256113636,0.8758469144845267,18.023654158227146
56,NAP_model,0,64,False,10,10,0.8615638161508881,0.9434732877407801,0.8897226890335403,0.8615638161508881,28.885562166618183
56,NAP_model,0,64,False,10,20,0.7709210767258744,0.9427084018759025,0.8137541103158724,0.7709210767258744,25.790510200010612
56,NAP_model,0,64,False,10,30,0.6815601538179821,0.9196200938093074,0.7561860570627322,0.6815601538179821,30.75160001651384
8,SDFA_NAP_model,0.1,8,True,10,5,0.7564548617469328,0.9076795265969488,0.8059288155639345,0.7564548617469328,14.023052895860747
8,SDFA_NAP_model,0.2,8,True,10,5,0.7419886467679913,0.8919880488300955,0.7893357375349654,0.7419886467679913,18.01393030420877
8,SDFA_NAP_model,0.5,8,True,10,5,0.33290606116095955,0.9247508227597466,0.42467964343854575,0.33290606116095955,13.856243079062551
8,SDFA_NAP_model,0.1,8,True,10,10,0.6376121589452481,0.8440799857976822,0.7101960116214623,0.6376121589452481,22.847324033174665
8,SDFA_NAP_model,0.2,8,True,10,10,0.40450466947445524,0.9463638502522701,0.5144869547972666,0.40450466947445524,22.158814283506945
8,SDFA_NAP_model,0.5,8,True,10,10,0.34517487639626443,0.7947054189951788,0.47732884803868625,0.34517487639626443,22.490755245881154
8,SDFA_NAP_model,0.1,8,True,10,20,0.3885735213330892,0.9393803803176748,0.49795429470584357,0.3885735213330892,24.271187933068724
8,SDFA_NAP_model,0.2,8,True,10,20,0.37868522248672404,0.780274338199065,0.48246399827100445,0.37868522248672404,24.575530416658147
8,SDFA_NAP_model,0.5,8,True,10,20,0.13330891778062626,0.7491881098594733,0.2250495759651158,0.13330891778062626,26.411740783415734
8,SDFA_NAP_model,0.1,8,True,10,30,0.6304706097784288,0.8729387908577805,0.7019721039651777,0.6304706097784288,22.62120250836015
8,SDFA_NAP_model,0.2,8,True,10,30,0.45321369712506865,0.9647583447781259,0.5706377421551786,0.45321369712506865,26.974238900095223
8,SDFA_NAP_model,0.5,8,True,10,30,0.10547518769456143,0.9761707999407103,0.17949640791006477,0.10547518769456143,23.582696399930864
8,SDFA_NAP_model,0.1,16,True,10,5,0.8033327229445156,0.9494853264029313,0.8577384633149531,0.8033327229445156,15.0320812582504
8,SDFA_NAP_model,0.2,16,True,10,5,0.8198132210217909,0.9382781042144387,0.8594837289547742,0.8198132210217909,15.113005833374336
8,SDFA_NAP_model,0.5,16,True,10,5,0.8004028566196667,0.9476371428079047,0.8570725891943072,0.8004028566196667,14.386130129033699
8,SDFA_NAP_model,0.1,16,True,10,10,0.7996703900384545,0.9482795091757014,0.8573663739311678,0.7996703900384545,24.15794851235114
8,SDFA_NAP_model,0.2,16,True,10,10,0.8150521882439113,0.951684857501711,0.8656797911632511,0.8150521882439113,23.79694691277109
8,SDFA_NAP_model,0.5,16,True,10,10,0.8060794726240615,0.9418904315348011,0.8580368432296147,0.8060794726240615,24.152109999908134
8,SDFA_NAP_model,0.1,16,True,10,20,0.7172678996520784,0.922497737217917,0.7896658033634506,0.7172678996520784,25.949628512514757
8,SDFA_NAP_model,0.2,16,True,10,20,0.7908807910639077,0.9267496172884432,0.8371092058426681,0.7908807910639077,27.040786920813844
8,SDFA_NAP_model,0.5,16,True,10,20,0.6956601355063176,0.9340590249139762,0.7799207116623244,0.6956601355063176,25.31306078340858
8,SDFA_NAP_model,0.1,16,True,10,30,0.7145211499725325,0.9532934404254394,0.8016907967711675,0.7145211499725325,29.425881512463093
8,SDFA_NAP_model,0.2,16,True,10,30,0.7020692180919246,0.9307366058683961,0.766184973336302,0.7020692180919246,25.361454437486827
8,SDFA_NAP_model,0.5,16,True,10,30,0.5116279069767442,0.752843445597581,0.5711556742973096,0.5116279069767442,29.200248716771604
8,SDFA_NAP_model,0.1,32,True,10,5,0.8566196667277055,0.9348125273868025,0.8845373173623285,0.8566196667277055,18.8614664751105
8,SDFA_NAP_model,0.2,32,True,10,5,0.85808459989013,0.9361801667170472,0.8876823857862135,0.85808459989013,16.212779508391396
8,SDFA_NAP_model,0.5,32,True,10,5,0.8491118842702802,0.9457927264503035,0.8863241823263505,0.8491118842702802,20.218115516752004
8,SDFA_NAP_model,0.1,32,True,10,10,0.8654092657022523,0.943470220522064,0.894936916296007,0.8654092657022523,24.036156995780765
8,SDFA_NAP_model,0.2,32,True,10,10,0.8405054019410364,0.9364851413890057,0.8755409620495869,0.8405054019410364,26.210300154145806
8,SDFA_NAP_model,0.5,32,True,10,10,0.8346456692913385,0.9314937411985711,0.870987425876441,0.8346456692913385,26.84146245024167
8,SDFA_NAP_model,0.1,32,True,10,20,0.8608313495696759,0.9479960514648165,0.891696984200033,0.8608313495696759,30.508811820764095
8,SDFA_NAP_model,0.2,32,True,10,20,0.8474638344625527,0.9388677552484707,0.8837774236836311,0.8474638344625527,26.956319116661327
8,SDFA_NAP_model,0.5,32,True,10,20,0.7416224134773851,0.9269909427311697,0.7960542951315637,0.7416224134773851,27.18712091278285
8,SDFA_NAP_model,0.1,32,True,10,30,0.7797106757004212,0.9397084660783755,0.8409442579942906,0.7797106757004212,27.642987899901346
8,SDFA_NAP_model,0.2,32,True,10,30,0.8090093389489105,0.9130918834075793,0.8439995120432174,0.8090093389489105,36.992956137331205
8,SDFA_NAP_model,0.5,32,True,10,30,0.820179454312397,0.9341279362874895,0.8646867625420537,0.820179454312397,24.714786249864847
8,SDFA_NAP_model,0.1,64,True,10,5,0.8740157480314961,0.9481741405482821,0.9004039710906839,0.8740157480314961,21.567262450046837
8,SDFA_NAP_model,0.2,64,True,10,5,0.8665079655740707,0.9438790207527481,0.8942456255555403,0.8665079655740707,20.577912274841218
8,SDFA_NAP_model,0.5,64,True,10,5,0.864127449185131,0.9440399334648448,0.8929225954951687,0.864127449185131,22.20854799184017
8,SDFA_NAP_model,0.1,64,True,10,10,0.8622962827321003,0.9453311653041623,0.8886596567271474,0.8622962827321003,25.784774979297072
8,SDFA_NAP_model,0.2,64,True,10,10,0.8582677165354331,0.9424411153039712,0.8863263957509883,0.8582677165354331,28.893642258364707
8,SDFA_NAP_model,0.5,64,True,10,10,0.8568027833730086,0.9421689847868341,0.8858365895163853,0.8568027833730086,26.53651350424625
8,SDFA_NAP_model,0.1,64,True,10,20,0.8557040835011902,0.9397372715746846,0.8845244968030292,0.8557040835011902,28.749996700044722
8,SDFA_NAP_model,0.2,64,True,10,20,0.7670756271745102,0.9408379279275666,0.8079080723787507,0.7670756271745102,28.52799277920276
8,SDFA_NAP_model,0.5,64,True,10,20,0.8599157663431606,0.947652729514057,0.8882161079786276,0.8599157663431606,33.61709354999475
8,SDFA_NAP_model,0.1,64,True,10,30,0.7690899102728438,0.9457108162223885,0.8116955645217436,0.7690899102728438,28.317793754348532
8,SDFA_NAP_model,0.2,64,True,10,30,0.8699871818348288,0.9451911263314117,0.8979646396685317,0.8699871818348288,31.151911633461715
8,SDFA_NAP_model,0.5,64,True,10,30,0.8628456326680095,0.9407692853770235,0.8916954696038478,0.8628456326680095,32.561789858574045
8,NAP_model,0,8,False,10,5,0.7408899468961728,0.8836990388853352,0.7886773014841918,0.7408899468961728,11.923865787498652
8,NAP_model,0,8,False,10,10,0.4643838124885552,0.775721893715161,0.5533998578428827,0.4643838124885552,21.7411867916584
8,NAP_model,0,8,False,10,20,0.5980589635597876,0.8909390969105697,0.6754564145276879,0.5980589635597876,22.475316075095908
8,NAP_model,0,8,False,10,30,0.5017396081303791,0.8920961025199435,0.6119177188673652,0.5017396081303791,25.326550549920647
8,NAP_model,0,16,False,10,5,0.8079106390770922,0.9376400262502285,0.8590303228803379,0.8079106390770922,17.1181946542114
8,NAP_model,0,16,False,10,10,0.8124885552096686,0.945331582653771,0.861421364808899,0.8124885552096686,20.407010270934553
8,NAP_model,0,16,False,10,20,0.6258926936458524,0.9276435464910165,0.7193913121134223,0.6258926936458524,27.46206758338958
8,NAP_model,0,16,False,10,30,0.8071781724958799,0.9449868577687995,0.8577539733719781,0.8071781724958799,21.86257303315215
8,NAP_model,0,32,False,10,5,0.8668741988646768,0.9478418277797193,0.8956384463153506,0.8668741988646768,19.75951617080718
8,NAP_model,0,32,False,10,10,0.8674235488005859,0.9459628068574082,0.8961185575808668,0.8674235488005859,24.237114316690715
8,NAP_model,0,32,False,10,20,0.8630287493133125,0.9433197972152176,0.8904444585439331,0.8630287493133125,28.706916333409026
8,NAP_model,0,32,False,10,30,0.7786119758286029,0.8604539317903896,0.8085353861078607,0.7786119758286029,28.029278129152953
8,NAP_model,0,64,False,10,5,0.7819080754440578,0.8592533080045532,0.8099000914628595,0.7819080754440578,21.06544027500786
8,NAP_model,0,64,False,10,10,0.8615638161508881,0.945494445032244,0.8872243475845676,0.8615638161508881,31.04131715861149
8,NAP_model,0,64,False,10,20,0.7826405420252701,0.9419148924985801,0.8270714970151289,0.7826405420252701,26.927404179051518
8,NAP_model,0,64,False,10,30,0.7738509430507233,0.9311094748487101,0.8173676669632195,0.7738509430507233,28.191779470955954
15,SDFA_NAP_model,0.1,8,True,10,5,0.6473173411463102,0.9488854240557038,0.7337242312967375,0.6473173411463102,13.844907804206013
15,SDFA_NAP_model,0.2,8,True,10,5,0.6290056766160044,0.8653119674841111,0.7055370461562718,0.6290056766160044,15.026997537445277
15,SDFA_NAP_model,0.5,8,True,10,5,0.5196850393700787,0.8631131350973386,0.6285207930646819,0.5196850393700787,14.371514333412051
15,SDFA_NAP_model,0.1,8,True,10,10,0.6326680095220656,0.9211806376307898,0.7166740756693725,0.6326680095220656,24.386349812708794
15,SDFA_NAP_model,0.2,8,True,10,10,0.4334370994323384,0.7944330008612266,0.5514411764476925,0.4334370994323384,22.373638070747255
15,SDFA_NAP_model,0.5,8,True,10,10,0.32814502838308,0.8743726674220348,0.46754243537915186,0.32814502838308,21.51079232073389
15,SDFA_NAP_model,0.1,8,True,10,20,0.4696941952023439,0.8676201199471868,0.5719025618361364,0.4696941952023439,26.454848504113034
15,SDFA_NAP_model,0.2,8,True,10,20,0.4328877494964292,0.9249017528644418,0.5268008831337743,0.4328877494964292,22.287054312601686
15,SDFA_NAP_model,0.5,8,True,10,20,0.16425563083684308,0.3413437163966925,0.20151924449420244,0.16425563083684308,25.96525580827147
15,SDFA_NAP_model,0.1,8,True,10,30,0.5037538912287127,0.8964281623387853,0.5961964826807402,0.5037538912287127,25.23407546649687
15,SDFA_NAP_model,0.2,8,True,10,30,0.36769822376854056,0.9564331075114383,0.49595877903458585,0.36769822376854056,24.35056346692145
15,SDFA_NAP_model,0.5,8,True,10,30,0.28877494964292255,0.8246145790292669,0.3813172818023815,0.28877494964292255,24.33839620850049
15,SDFA_NAP_model,0.1,16,True,10,5,0.7998535066837575,0.945937336156726,0.8559570380032911,0.7998535066837575,15.041225604107604
15,SDFA_NAP_model,0.2,16,True,10,5,0.7932613074528475,0.9289150505140281,0.8406000179568737,0.7932613074528475,15.617922249948606
15,SDFA_NAP_model,0.5,16,True,10,5,0.7903314411279986,0.9317324342243034,0.8417059912097813,0.7903314411279986,14.96509458324872
