seed,model,lambda,d_model,er_loss,no_epochs,max_len,recall,precision,f1,accuracy,time
76,SDFA_NAP_model,0.1,8,True,10,5,0.6318707429114525,0.8383944148606779,0.7135541465907371,0.6318707429114525,13.280564480018802
76,SDFA_NAP_model,0.2,8,True,10,5,0.61381276730556,0.8121912226390803,0.6900600514800814,0.61381276730556,13.249091370031238
76,SDFA_NAP_model,0.5,8,True,10,5,0.4595279581815302,0.9566313910462962,0.58318164953783,0.4595279581815302,13.298923339997419
76,SDFA_NAP_model,0.1,8,True,10,10,0.49065420560747663,0.8448438385434054,0.5992332755303014,0.49065420560747663,15.483124520047568
76,SDFA_NAP_model,0.2,8,True,10,10,0.4582607318232219,0.9096901252598005,0.5544742693768959,0.4582607318232219,15.407157550007105
76,SDFA_NAP_model,0.5,8,True,10,10,0.3043719309361635,0.8464542980373394,0.42567250995090494,0.3043719309361635,15.45261803001631
76,SDFA_NAP_model,0.1,8,True,10,20,0.4420243941073974,0.8721636558829277,0.5428144480535867,0.4420243941073974,20.036555360024796
76,SDFA_NAP_model,0.2,8,True,10,20,0.5209884365594805,0.7977585027950725,0.6063955032947144,0.5209884365594805,20.069571559992617
76,SDFA_NAP_model,0.5,8,True,10,20,0.21534927926500871,0.8697593104789071,0.31684690597746185,0.21534927926500871,20.04338648004923
76,SDFA_NAP_model,0.1,8,True,10,30,0.5177411690163155,0.8757258411090929,0.6270635309993144,0.5177411690163155,21.761393660004252
76,SDFA_NAP_model,0.2,8,True,10,30,0.3430223348645652,0.6633503979734606,0.44203289268974,0.3430223348645652,21.717946369992568
76,SDFA_NAP_model,0.5,8,True,10,30,0.2586725803896721,0.5915375863731533,0.35816943013189706,0.2586725803896721,21.7472706399858
76,SDFA_NAP_model,0.1,16,True,10,5,0.7495643909393316,0.876919818764605,0.8011619125688498,0.7495643909393316,13.468013229966164
76,SDFA_NAP_model,0.2,16,True,10,5,0.7581181688579123,0.8818785896787054,0.8057850313788273,0.7581181688579123,13.485326199932024
76,SDFA_NAP_model,0.5,16,True,10,5,0.7133692380801521,0.9008073166002134,0.7911615775528175,0.7133692380801521,13.548003350035287
76,SDFA_NAP_model,0.1,16,True,10,10,0.6836686203073024,0.8850856479537762,0.746243606791179,0.6836686203073024,15.424385159974918
76,SDFA_NAP_model,0.2,16,True,10,10,0.7117852051322667,0.8549105030654055,0.7699040184290619,0.7117852051322667,15.488310940004885
76,SDFA_NAP_model,0.5,16,True,10,10,0.6045461745604308,0.8861457115182344,0.6859095775336421,0.6045461745604308,15.491981449979358
76,SDFA_NAP_model,0.1,16,True,10,20,0.6431965784888326,0.7881277124407586,0.6974399083373816,0.6431965784888326,20.396860620053484
76,SDFA_NAP_model,0.2,16,True,10,20,0.6485822905116426,0.842608693229536,0.7159993415156386,0.6485822905116426,20.355386400036515
76,SDFA_NAP_model,0.5,16,True,10,20,0.5858545857753841,0.8461972204469336,0.6583392013718425,0.5858545857753841,20.387451010034418
76,SDFA_NAP_model,0.1,16,True,10,30,0.7047362585141771,0.8666983938500277,0.7679016282016502,0.7047362585141771,22.222029950027355
76,SDFA_NAP_model,0.2,16,True,10,30,0.624267384761603,0.8709166333850462,0.7121947609569943,0.624267384761603,22.158652730076575
76,SDFA_NAP_model,0.5,16,True,10,30,0.5992396641850151,0.8361358746509523,0.6858578314475405,0.5992396641850151,22.19865409003105
76,SDFA_NAP_model,0.1,32,True,10,5,0.7819578647235863,0.8528975759526429,0.8060962516151496,0.7819578647235863,14.306955639994703
76,SDFA_NAP_model,0.2,32,True,10,5,0.7823538729605576,0.8527383113266443,0.8075511619814428,0.7823538729605576,14.391699160006828
76,SDFA_NAP_model,0.5,32,True,10,5,0.7627910660541739,0.8400165111566259,0.7921178202668638,0.7627910660541739,14.448542959988117
76,SDFA_NAP_model,0.1,32,True,10,10,0.7882939965151275,0.8866394497478657,0.8296213535277426,0.7882939965151275,16.386402539978736
76,SDFA_NAP_model,0.2,32,True,10,10,0.7747505148107081,0.8861235513439673,0.8206028003327888,0.7747505148107081,16.393760039983317
76,SDFA_NAP_model,0.5,32,True,10,10,0.7486139711706004,0.8533125052795678,0.792949382199487,0.7486139711706004,16.433505729981697
76,SDFA_NAP_model,0.1,32,True,10,20,0.7807698400126722,0.8850667271870793,0.8245289047275333,0.7807698400126722,21.877316519943996
76,SDFA_NAP_model,0.2,32,True,10,20,0.775621732932045,0.876143100720187,0.8192648225703357,0.775621732932045,21.82582307998091
76,SDFA_NAP_model,0.5,32,True,10,20,0.7303183906225249,0.8666825595642236,0.7808338569303807,0.7303183906225249,21.880721889995037
76,SDFA_NAP_model,0.1,32,True,10,30,0.7891652146364644,0.8946273900213074,0.8331281236431791,0.7891652146364644,23.76340565998107
76,SDFA_NAP_model,0.2,32,True,10,30,0.7749881197528908,0.8815882618253584,0.8215867995622446,0.7749881197528908,24.05027220000047
76,SDFA_NAP_model,0.5,32,True,10,30,0.7162204973863456,0.9054976531610303,0.7937610034480211,0.7162204973863456,23.676815240061842
76,SDFA_NAP_model,0.1,64,True,10,5,0.7993822271503247,0.8397009261888689,0.813697363279893,0.7993822271503247,14.99731570999138
76,SDFA_NAP_model,0.1,8,True,10,5,0.6998944696386298,0.8779541441554092,0.7714304217707584,0.6998944696386298,33.161097349971534
76,SDFA_NAP_model,0.2,8,True,10,5,0.6866889136077122,0.8713566338459133,0.7491923290920284,0.6866889136077122,33.0424139799783
76,SDFA_NAP_model,0.5,8,True,10,5,0.6459598984626793,0.8838872225653668,0.7280217828304747,0.6459598984626793,32.136851279903205
