seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
56,False,0.95,NAP_model,0,16,False,16,10,10,0.7570352618966107,0.8880802085522759,0.8003934326186632,0.7570352618966107,54.50019157556817
56,False,0.95,NAP_model,0,16,False,16,10,20,0.6920917494008901,0.8315734683102414,0.7447347130429881,0.6920917494008901,63.16590657988563
56,False,0.95,NAP_model,0,32,False,16,10,10,0.7909277644642245,0.8740057652817571,0.82379319739212,0.7909277644642245,54.801898759324104
56,False,0.95,NAP_model,0,32,False,16,10,20,0.6661930845600822,0.8166358266251236,0.726443355232851,0.6661930845600822,64.58849969422445
56,False,0.95,NAP_model,0,64,False,16,10,10,0.780811365970558,0.8553669209179741,0.8074317082232964,0.780811365970558,57.99775684424676
56,False,0.95,NAP_model,0,64,False,16,10,20,0.6705066757959602,0.8259694548026361,0.7137581409037326,0.6705066757959602,69.12496548099443
56,False,0.95,SDFA_NAP_model,0.1,16,True,16,10,10,0.7739815131804176,0.8788068855657942,0.8152422725700966,0.7739815131804176,55.66742609650828
56,False,0.95,SDFA_NAP_model,0.2,16,True,16,10,10,0.7757446080109551,0.8715140801695661,0.8149630486889319,0.7757446080109551,55.756564918393266
56,False,0.95,SDFA_NAP_model,0.5,16,True,16,10,10,0.7625470729202328,0.8652380800544482,0.8039903275561249,0.7625470729202328,56.00180723140947
56,False,0.95,SDFA_NAP_model,0.1,16,True,16,10,20,0.7417665183156453,0.8380905370228914,0.7805857252627019,0.7417665183156453,64.25191652523354
56,False,0.95,SDFA_NAP_model,0.2,16,True,16,10,20,0.7034919548099966,0.8378012762891972,0.7501330144887486,0.7034919548099966,65.74927345216274
56,False,0.95,SDFA_NAP_model,0.5,16,True,16,10,20,0.7234851078397809,0.8386118891068542,0.7694373780281106,0.7234851078397809,65.1339686177671
56,False,0.95,SDFA_NAP_model,0.1,32,True,16,10,10,0.7696850393700787,0.8501110718069523,0.797642406181396,0.7696850393700787,57.82579117594287
56,False,0.95,SDFA_NAP_model,0.2,32,True,16,10,10,0.7811365970558029,0.8741997506390551,0.8166958711366124,0.7811365970558029,57.016109516797584
56,False,0.95,SDFA_NAP_model,0.5,32,True,16,10,10,0.7806230742896269,0.8743903453633607,0.8154455761169177,0.7806230742896269,57.143628570297736
56,False,0.95,SDFA_NAP_model,0.1,32,True,16,10,20,0.7542622389592605,0.8262976966340088,0.7847936411921203,0.7542622389592605,66.71041278834454
56,False,0.95,SDFA_NAP_model,0.2,32,True,16,10,20,0.7412529955494693,0.8217248870460366,0.773165227219584,0.7412529955494693,66.7386234826874
56,False,0.95,SDFA_NAP_model,0.5,32,True,16,10,20,0.7442143101677507,0.8383262786108376,0.78143321473359,0.7442143101677507,66.75749891367741
56,False,0.95,SDFA_NAP_model,0.1,64,True,16,10,10,0.7924512153372133,0.8868777794657564,0.8266152017891469,0.7924512153372133,60.82443621396087
56,False,0.95,SDFA_NAP_model,0.2,64,True,16,10,10,0.7991441287230401,0.8847606483545084,0.8325389758668045,0.7991441287230401,60.74371658852324
56,False,0.95,SDFA_NAP_model,0.5,64,True,16,10,10,0.7885655597398151,0.8738740122878224,0.8190513978028049,0.7885655597398151,60.1265128845349
56,False,0.95,SDFA_NAP_model,0.1,64,True,16,10,20,0.7672543649435125,0.8508127992141628,0.7989539577879571,0.7672543649435125,71.44251387296245
56,False,0.95,SDFA_NAP_model,0.2,64,True,16,10,20,0.7473981513180418,0.839010645456305,0.7773485946692548,0.7473981513180418,71.9236923368182
56,False,0.95,SDFA_NAP_model,0.5,64,True,16,10,20,0.7622047244094489,0.843011580331905,0.7879498577224391,0.7622047244094489,71.5661765113473
56,False,0.95,NAP_model,0,16,False,32,10,10,0.7590722355357754,0.8504260692380428,0.7941549959144247,0.7590722355357754,52.91687556728721
56,False,0.95,NAP_model,0,16,False,32,10,20,0.6692399863060595,0.8290907881539524,0.731793842709771,0.6692399863060595,61.40711219040677
56,False,0.95,NAP_model,0,32,False,32,10,10,0.7832933926737419,0.8678786156341631,0.8164485062791815,0.7832933926737419,54.0929778279271
56,False,0.95,NAP_model,0,32,False,32,10,20,0.7104758644299898,0.8012086511841122,0.7397979677606484,0.7104758644299898,62.53270102473907
56,False,0.95,NAP_model,0,64,False,32,10,10,0.8007360492981855,0.875604191654353,0.828293049159414,0.8007360492981855,56.99566110698506
56,False,0.95,NAP_model,0,64,False,32,10,20,0.6691201643272852,0.7849154084674625,0.7074740932109969,0.6691201643272852,66.58699949849397
56,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,10,0.753355015405683,0.8830774710671402,0.7966361029731454,0.753355015405683,55.440914327837525
56,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,10,0.7785176309483054,0.867086868753564,0.8170467543603308,0.7785176309483054,55.0465421421919
56,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,10,0.7715679561793907,0.8825259395207412,0.8141397256132583,0.7715679561793907,55.60613696658984
56,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,20,0.6814447107155084,0.7883474334743518,0.718692981440308,0.6814447107155084,64.1657636275515
56,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,20,0.7192228688805203,0.8274792926733727,0.7606373997044718,0.7192228688805203,65.32487051729113
56,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,20,0.7038343033207806,0.8114514593324815,0.7447534607354078,0.7038343033207806,66.3637351477053
56,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,10,0.7970386853817186,0.8606223030916585,0.8233369752927352,0.7970386853817186,57.44569483934902
56,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,10,0.7828141047586443,0.8680000449385863,0.8100828948318021,0.7828141047586443,56.96560666323639
56,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,10,0.7839438548442315,0.8773364170778611,0.8210199004321446,0.7839438548442315,57.418191923107955
56,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,20,0.7212769599452242,0.8401301303247388,0.7622279307141538,0.7212769599452242,66.41847585691139
56,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,20,0.7504964053406368,0.8317035290317365,0.7831167479167727,0.7504964053406368,66.21411712663249
56,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,20,0.7514720985963711,0.8418045374411399,0.7871946727418007,0.7514720985963711,66.1928238209337
56,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,10,0.793974666210202,0.8886683369384196,0.8272294742525131,0.793974666210202,60.76475367173553
56,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,10,0.7912872304005477,0.8764571939665508,0.8209379252160072,0.7912872304005477,61.038921230658886
56,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,10,0.7785176309483054,0.8651972917094172,0.8108567730243067,0.7785176309483054,60.50700149452314
56,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,20,0.7558883943854844,0.8193104511721212,0.7797349814644292,0.7558883943854844,73.08035610187798
56,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,20,0.7551352276617597,0.8387862140360355,0.7801521283918278,0.7551352276617597,71.64841823284515
56,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,20,0.7540910647038686,0.8209078473414353,0.7786067035205424,0.7540910647038686,71.73177909613587
56,True,0.95,NAP_model,0,16,False,16,10,10,0.7639164669633687,0.863056977335887,0.7946271847188773,0.7639164669633687,52.63822938157246
56,True,0.95,NAP_model,0,16,False,16,10,20,0.7340979116740842,0.8385650362508149,0.7674552567337932,0.7340979116740842,62.11542026530951
56,True,0.95,NAP_model,0,32,False,16,10,10,0.7762923656282095,0.8789062281338254,0.808403700139979,0.7762923656282095,53.865213378611955
56,True,0.95,NAP_model,0,32,False,16,10,20,0.672885997945909,0.7964389470031273,0.709859972954478,0.672885997945909,62.981244715768845
56,True,0.95,NAP_model,0,64,False,16,10,10,0.7697021567956179,0.8457709606578521,0.7970708168843268,0.7697021567956179,56.72114911675453
56,True,0.95,NAP_model,0,64,False,16,10,20,0.7539198904484765,0.8265499983325011,0.780928202738833,0.7539198904484765,67.14582757255994
