seed,model,lambda,d_model,er_loss,no_epochs,avg_dl_distance
56,SDFA_suffix_model,0,8,True,10,57.182719947735194
56,SDFA_suffix_model,0.1,8,True,10,57.76858304297329
56,SDFA_suffix_model,0.2,8,True,10,58.03641477932637
56,SDFA_suffix_model,0,16,True,10,56.62087446767325
56,SDFA_suffix_model,0.1,16,True,10,56.564140534262485
56,SDFA_suffix_model,0.2,16,True,10,56.593736691831204
56,SDFA_suffix_model,0,32,True,10,56.48300788811459
56,SDFA_suffix_model,0.1,32,True,10,56.53563080720093
56,SDFA_suffix_model,0.2,32,True,10,56.53235094850949
56,SDFA_suffix_model,0,8,True,50,56.54111619241193
56,SDFA_suffix_model,0.1,8,True,50,56.58644744483159
