seed,local,quantile,model,lambda,d_model,er_loss,no_epochs,avg_dl_distance,time
56,False,0.99,suffix_model,0,16,False,10,0.4049899116197436,13.750679916632361
56,False,0.99,suffix_model,0,32,False,10,0.3982656893489959,15.285419454192743
56,False,0.99,suffix_model,0,64,False,10,0.40612357548775463,14.580139558273368
56,False,0.99,SDFA_suffix_model,0.1,16,True,10,0.4540082709780888,12.387777633522637
56,False,0.99,SDFA_suffix_model,0.2,16,True,10,0.4529656582073162,12.546947125229053
56,False,0.99,SDFA_suffix_model,0.5,16,True,10,0.41386337952386104,12.490335933072492
56,False,0.99,SDFA_suffix_model,0.1,32,True,10,0.4169983721318134,13.766390408203005
56,False,0.99,SDFA_suffix_model,0.2,32,True,10,0.4671245597780692,13.58008851672057
56,False,0.99,SDFA_suffix_model,0.5,32,True,10,0.43843326245000575,13.633017495949753
56,False,0.99,SDFA_suffix_model,0.1,64,True,10,0.4173801069505395,15.326301966793835
56,False,0.99,SDFA_suffix_model,0.2,64,True,10,0.42927736573032654,15.444117858377286
56,False,0.99,SDFA_suffix_model,0.5,64,True,10,0.44578317938812856,15.341339416662231
56,False,0.99,suffix_model,0,16,False,10,0.42820937364209094,11.570099174953066
56,False,0.99,suffix_model,0,32,False,10,0.4134769329228092,12.391982800071128
56,False,0.99,suffix_model,0,64,False,10,0.4056874388846064,13.891082158172503
56,False,0.99,SDFA_suffix_model,0.1,16,True,10,0.44540418165145645,12.222205479233526
56,False,0.99,SDFA_suffix_model,0.2,16,True,10,0.4621685070759191,12.279260141402483
56,False,0.99,SDFA_suffix_model,0.5,16,True,10,0.4579120490612868,12.732852404145524
56,False,0.99,SDFA_suffix_model,0.1,32,True,10,0.48507396708434664,15.58950109174475
56,False,0.99,SDFA_suffix_model,0.2,32,True,10,0.43037064508225686,14.865115879382937
56,False,0.99,SDFA_suffix_model,0.5,32,True,10,0.5082714318689222,16.152015941706487
56,False,0.99,SDFA_suffix_model,0.1,64,True,10,0.4216599785134095,19.22295621652156
56,False,0.99,SDFA_suffix_model,0.2,64,True,10,0.44356825751949314,17.670436800131576
56,False,0.99,SDFA_suffix_model,0.5,64,True,10,0.43221043038437973,18.54084682899993
56,True,0.99,SDFA_suffix_model,0.1,16,True,10,0.43130789631979577,16.170353749976492
56,True,0.99,SDFA_suffix_model,0.2,16,True,10,0.41639574740065405,16.130493250186554
56,True,0.99,SDFA_suffix_model,0.5,16,True,10,0.5532203974605927,15.151742962538265
56,True,0.99,SDFA_suffix_model,0.1,32,True,10,0.4205344399595343,17.54095230421517
56,True,0.99,SDFA_suffix_model,0.2,32,True,10,0.45934025507254206,19.356351570761763
56,True,0.99,SDFA_suffix_model,0.5,32,True,10,0.4348723179627,18.835418687295167
56,True,0.99,SDFA_suffix_model,0.1,64,True,10,0.4148125259874203,20.64673277088441
56,True,0.99,SDFA_suffix_model,0.2,64,True,10,0.4195598955864655,21.766724391584283
56,True,0.99,SDFA_suffix_model,0.5,64,True,10,0.4618885333754621,19.85993339587003
56,True,0.99,SDFA_suffix_model,0.1,16,True,10,0.47962313298642373,14.00357562089339
56,True,0.99,SDFA_suffix_model,0.2,16,True,10,0.4591227199614956,13.184506224980577
56,True,0.99,SDFA_suffix_model,0.5,16,True,10,0.5235552779398037,13.971363545698114
56,True,0.99,SDFA_suffix_model,0.1,32,True,10,0.42981271424612344,13.732519804220647
56,True,0.99,SDFA_suffix_model,0.2,32,True,10,0.472523564477617,13.653666137601249
56,True,0.99,SDFA_suffix_model,0.5,32,True,10,0.4424463081325822,13.89206231678836
56,True,0.99,SDFA_suffix_model,0.1,64,True,10,0.412060788171611,16.069481224822812
56,True,0.99,SDFA_suffix_model,0.2,64,True,10,0.42279239814141073,18.28127639167942
56,True,0.99,SDFA_suffix_model,0.5,64,True,10,0.48753542974389263,16.638264720933513
8,False,0.99,suffix_model,0,16,False,10,0.4141442804375664,14.036768645700068
8,False,0.99,suffix_model,0,32,False,10,0.39248442866649247,16.484476991696283
8,False,0.99,suffix_model,0,64,False,10,0.4097683260399909,21.454491295898332
8,False,0.99,SDFA_suffix_model,0.1,16,True,10,0.4051995184441274,15.877875750116072
8,False,0.99,SDFA_suffix_model,0.2,16,True,10,0.39971472998505253,16.67253645847086
8,False,0.99,SDFA_suffix_model,0.5,16,True,10,0.4661691968609151,15.869613920734263
8,False,0.99,SDFA_suffix_model,0.1,32,True,10,0.4452639362626722,18.038419037428685
8,False,0.99,SDFA_suffix_model,0.2,32,True,10,0.4025424770307841,18.92232362497598
8,False,0.99,SDFA_suffix_model,0.5,32,True,10,0.44971257022125716,17.94730222490616
8,False,0.99,SDFA_suffix_model,0.1,64,True,10,0.4476082961219453,18.582492599752733
8,False,0.99,SDFA_suffix_model,0.2,64,True,10,0.43680392366895987,18.111748291761614
8,False,0.99,SDFA_suffix_model,0.5,64,True,10,0.41173133486873326,17.61303542915266
8,False,0.99,suffix_model,0,16,False,10,0.4139871104217206,14.564487558277325
8,False,0.99,suffix_model,0,32,False,10,0.4086661064143567,13.9050092124613
8,False,0.99,suffix_model,0,64,False,10,0.4127836301167905,18.38523473762907
8,False,0.99,SDFA_suffix_model,0.1,16,True,10,0.44514441227405266,12.15084228736814
8,False,0.99,SDFA_suffix_model,0.2,16,True,10,0.4517111175880264,15.087841041618958
8,False,0.99,SDFA_suffix_model,0.5,16,True,10,0.5402737816544902,14.532150012301281
8,False,0.99,SDFA_suffix_model,0.1,32,True,10,0.42702287234020697,14.929570933408105
8,False,0.99,SDFA_suffix_model,0.2,32,True,10,0.46124852367112557,15.31149452093523
8,False,0.99,SDFA_suffix_model,0.5,32,True,10,0.48442837183305504,16.783430366683753
8,False,0.99,SDFA_suffix_model,0.1,64,True,10,0.4063817463993746,17.013438800093716
8,False,0.99,SDFA_suffix_model,0.2,64,True,10,0.422083753391801,15.101831454061903
8,False,0.99,SDFA_suffix_model,0.5,64,True,10,0.4878098147999852,18.695395308337176
8,True,0.99,SDFA_suffix_model,0.1,16,True,10,0.4971179450482324,15.746037099789827
8,True,0.99,SDFA_suffix_model,0.2,16,True,10,0.448751343577049,17.200912170903756
8,True,0.99,SDFA_suffix_model,0.5,16,True,10,0.5146712561881431,15.558455337397755
8,True,0.99,SDFA_suffix_model,0.1,32,True,10,0.4092220595094371,16.6479399794247
8,True,0.99,SDFA_suffix_model,0.2,32,True,10,0.42758691018638295,16.880299887433647
8,True,0.99,SDFA_suffix_model,0.5,32,True,10,0.42613387011535475,16.611012429092078
8,True,0.99,SDFA_suffix_model,0.1,64,True,10,0.41793557644234136,19.83484966682736
8,True,0.99,SDFA_suffix_model,0.2,64,True,10,0.42176392790929496,21.53244267902337
8,True,0.99,SDFA_suffix_model,0.5,64,True,10,0.4633860143850407,20.920791799994184
8,True,0.99,SDFA_suffix_model,0.1,16,True,10,0.4900060400196559,16.537983624986374
8,True,0.99,SDFA_suffix_model,0.2,16,True,10,0.4688480023038923,17.105997320916504
8,True,0.99,SDFA_suffix_model,0.5,16,True,10,0.5130967080041137,16.321188374958002
8,True,0.99,SDFA_suffix_model,0.1,32,True,10,0.43250143625172244,17.370061608194373
8,True,0.99,SDFA_suffix_model,0.2,32,True,10,0.4886344075721658,17.5446958665736
8,True,0.99,SDFA_suffix_model,0.5,32,True,10,0.4247580895729082,15.768468774971552
8,True,0.99,SDFA_suffix_model,0.1,64,True,10,0.41193600356325316,15.127665158291347
8,True,0.99,SDFA_suffix_model,0.2,64,True,10,0.4157277304500948,16.107555612479338
8,True,0.99,SDFA_suffix_model,0.5,64,True,10,0.5151325777780621,15.739031208585947
15,False,0.99,suffix_model,0,16,False,10,0.4127787647947322,14.93362891660072
15,False,0.99,suffix_model,0,32,False,10,0.4014122517827656,16.115638629323804
