seed,local,quantile,model,lambda,d_model,er_loss,no_epochs,avg_dl_distance,time
56,False,0.99,suffix_model,0,16,False,10,0.3256860257744589,41.42348986661527
56,False,0.99,suffix_model,0,32,False,10,0.3268834496834893,48.500537287490445
56,False,0.99,suffix_model,0,64,False,10,0.33121697987969084,62.21285077503417
56,False,0.99,SDFA_suffix_model,0.1,16,True,10,0.3379322848464541,50.37843009994831
56,False,0.99,SDFA_suffix_model,0.2,16,True,10,0.332028274265141,50.80948867474217
56,False,0.99,SDFA_suffix_model,0.5,16,True,10,0.34018498669611397,51.09244529590942
56,False,0.99,SDFA_suffix_model,0.1,32,True,10,0.34148281479810666,60.13927752904128
56,False,0.99,SDFA_suffix_model,0.2,32,True,10,0.32541189701177725,61.00278876251541
56,False,0.99,SDFA_suffix_model,0.5,32,True,10,0.3312567355577265,61.014827812230216
56,False,0.99,SDFA_suffix_model,0.1,64,True,10,0.3269982963036896,75.5059044667054
56,False,0.99,SDFA_suffix_model,0.2,64,True,10,0.35254155396117554,73.40067750818562
56,False,0.99,SDFA_suffix_model,0.5,64,True,10,0.3564132795472797,77.59137784594205
56,False,0.99,suffix_model,0,16,False,10,0.3289616948536428,43.02057265406474
56,False,0.99,suffix_model,0,32,False,10,0.3287257447833081,53.36343016678002
56,False,0.99,suffix_model,0,64,False,10,0.329071303981952,63.94631788337138
56,False,0.99,SDFA_suffix_model,0.1,16,True,10,0.33141193079592096,47.79960966249928
56,False,0.99,SDFA_suffix_model,0.2,16,True,10,0.3467261364016218,48.11293307931628
56,False,0.99,SDFA_suffix_model,0.5,16,True,10,0.36389590676665634,42.41111482523847
56,False,0.99,SDFA_suffix_model,0.1,32,True,10,0.3321356062709693,33.278695337520915
56,False,0.99,SDFA_suffix_model,0.2,32,True,10,0.3712085295336608,33.40099208729807
56,False,0.99,SDFA_suffix_model,0.5,32,True,10,0.4098229393600859,34.43869109568186
56,False,0.99,SDFA_suffix_model,0.1,64,True,10,0.32858248569437054,41.922013358422554
56,False,0.99,SDFA_suffix_model,0.2,64,True,10,0.33596112511254617,43.55587164179887
56,False,0.99,SDFA_suffix_model,0.5,64,True,10,0.3361729506017473,43.440961866732685
56,True,0.99,SDFA_suffix_model,0.1,16,True,10,0.3270105322749536,37.78095343736932
56,True,0.99,SDFA_suffix_model,0.2,16,True,10,0.3572243378560149,37.09379784986377
56,True,0.99,SDFA_suffix_model,0.5,16,True,10,0.37193226742252694,40.94841120406054
56,True,0.99,SDFA_suffix_model,0.1,32,True,10,0.3413834844750076,47.01021644992288
56,True,0.99,SDFA_suffix_model,0.2,32,True,10,0.3295824039223652,50.58562024571002
56,True,0.99,SDFA_suffix_model,0.5,32,True,10,0.3504195317064392,39.99808059581555
56,True,0.99,SDFA_suffix_model,0.1,64,True,10,0.3293979769751522,55.13965132909361
56,True,0.99,SDFA_suffix_model,0.2,64,True,10,0.32643631583907723,54.55975803765468
56,True,0.99,SDFA_suffix_model,0.5,64,True,10,0.3420472348659121,58.410735570965336
56,True,0.99,SDFA_suffix_model,0.1,16,True,10,0.3249346484131585,32.127140433364545
56,True,0.99,SDFA_suffix_model,0.2,16,True,10,0.33725632674145734,30.833720008283855
56,True,0.99,SDFA_suffix_model,0.5,16,True,10,0.4606223267309924,30.395802412414923
56,True,0.99,SDFA_suffix_model,0.1,32,True,10,0.34476765799800513,35.50813623757567
56,True,0.99,SDFA_suffix_model,0.2,32,True,10,0.3377295754772861,36.5466387083754
56,True,0.99,SDFA_suffix_model,0.5,32,True,10,0.33345761476664165,37.0957787997555
56,True,0.99,SDFA_suffix_model,0.1,64,True,10,0.3398711053753559,44.71053599151783
56,True,0.99,SDFA_suffix_model,0.2,64,True,10,0.3702813819319044,40.564695721096356
56,True,0.99,SDFA_suffix_model,0.5,64,True,10,0.3321055248154241,43.5989726832835
8,False,0.99,suffix_model,0,16,False,10,0.3267771010136036,35.67205581672024
8,False,0.99,suffix_model,0,32,False,10,0.32693814796307746,45.923291645781134
8,False,0.99,suffix_model,0,64,False,10,0.32758318153712945,53.01576330834068
8,False,0.99,SDFA_suffix_model,0.1,16,True,10,0.3576412775268047,39.52616272072773
8,False,0.99,SDFA_suffix_model,0.2,16,True,10,0.3477369997972423,42.46661101249047
8,False,0.99,SDFA_suffix_model,0.5,16,True,10,0.37121354866242234,41.541993945720606
8,False,0.99,SDFA_suffix_model,0.1,32,True,10,0.34186996865050523,49.092346903984435
8,False,0.99,SDFA_suffix_model,0.2,32,True,10,0.32980358044198027,49.900413854327056
8,False,0.99,SDFA_suffix_model,0.5,32,True,10,0.3293673616772624,40.33437397913076
8,False,0.99,SDFA_suffix_model,0.1,64,True,10,0.32523585237133185,55.984581729467024
8,False,0.99,SDFA_suffix_model,0.2,64,True,10,0.33524706282436006,52.88359570808243
8,False,0.99,SDFA_suffix_model,0.5,64,True,10,0.33186796842175,55.304011895810255
8,False,0.99,suffix_model,0,16,False,10,0.32938068568480444,32.08073649175931
8,False,0.99,suffix_model,0,32,False,10,0.3302527427993597,33.33173814986367
8,False,0.99,suffix_model,0,64,False,10,0.33018784582326055,39.506132508418524
8,False,0.99,SDFA_suffix_model,0.1,16,True,10,0.3314322940514273,31.11927042934112
8,False,0.99,SDFA_suffix_model,0.2,16,True,10,0.38352678093820586,32.68953576260246
8,False,0.99,SDFA_suffix_model,0.5,16,True,10,0.39471902414480686,33.80562484590337
8,False,0.99,SDFA_suffix_model,0.1,32,True,10,0.37079180305767834,38.19540857078973
8,False,0.99,SDFA_suffix_model,0.2,32,True,10,0.3451096080239912,35.43307927493006
8,False,0.99,SDFA_suffix_model,0.5,32,True,10,0.335950072429007,39.04217702078167
8,False,0.99,SDFA_suffix_model,0.1,64,True,10,0.33942344545045355,47.37545834179036
8,False,0.99,SDFA_suffix_model,0.2,64,True,10,0.32976398114448746,45.42774503340479
